subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	harbor	10	harbor55.tif	harbor/harbor55.tif	UCM_50/test/harbor/harbor55.tif
test	harbor	10	harbor56.tif	harbor/harbor56.tif	UCM_50/test/harbor/harbor56.tif
test	harbor	10	harbor60.tif	harbor/harbor60.tif	UCM_50/test/harbor/harbor60.tif
test	harbor	10	harbor61.tif	harbor/harbor61.tif	UCM_50/test/harbor/harbor61.tif
test	harbor	10	harbor68.tif	harbor/harbor68.tif	UCM_50/test/harbor/harbor68.tif
test	harbor	10	harbor70.tif	harbor/harbor70.tif	UCM_50/test/harbor/harbor70.tif
test	harbor	10	harbor71.tif	harbor/harbor71.tif	UCM_50/test/harbor/harbor71.tif
test	harbor	10	harbor72.tif	harbor/harbor72.tif	UCM_50/test/harbor/harbor72.tif
test	harbor	10	harbor76.tif	harbor/harbor76.tif	UCM_50/test/harbor/harbor76.tif
test	harbor	10	harbor78.tif	harbor/harbor78.tif	UCM_50/test/harbor/harbor78.tif
test	harbor	10	harbor82.tif	harbor/harbor82.tif	UCM_50/test/harbor/harbor82.tif
test	harbor	10	harbor83.tif	harbor/harbor83.tif	UCM_50/test/harbor/harbor83.tif
test	harbor	10	harbor84.tif	harbor/harbor84.tif	UCM_50/test/harbor/harbor84.tif
test	harbor	10	harbor86.tif	harbor/harbor86.tif	UCM_50/test/harbor/harbor86.tif
test	harbor	10	harbor89.tif	harbor/harbor89.tif	UCM_50/test/harbor/harbor89.tif
test	harbor	10	harbor91.tif	harbor/harbor91.tif	UCM_50/test/harbor/harbor91.tif
test	harbor	10	harbor92.tif	harbor/harbor92.tif	UCM_50/test/harbor/harbor92.tif
test	harbor	10	harbor94.tif	harbor/harbor94.tif	UCM_50/test/harbor/harbor94.tif
test	harbor	10	harbor98.tif	harbor/harbor98.tif	UCM_50/test/harbor/harbor98.tif
test	harbor	10	harbor99.tif	harbor/harbor99.tif	UCM_50/test/harbor/harbor99.tif
test	intersection	11	intersection02.tif	intersection/intersection02.tif	UCM_50/test/intersection/intersection02.tif
test	intersection	11	intersection04.tif	intersection/intersection04.tif	UCM_50/test/intersection/intersection04.tif
test	intersection	11	intersection06.tif	intersection/intersection06.tif	UCM_50/test/intersection/intersection06.tif
test	intersection	11	intersection07.tif	intersection/intersection07.tif	UCM_50/test/intersection/intersection07.tif
test	intersection	11	intersection13.tif	intersection/intersection13.tif	UCM_50/test/intersection/intersection13.tif
test	intersection	11	intersection14.tif	intersection/intersection14.tif	UCM_50/test/intersection/intersection14.tif
test	intersection	11	intersection17.tif	intersection/intersection17.tif	UCM_50/test/intersection/intersection17.tif
test	intersection	11	intersection18.tif	intersection/intersection18.tif	UCM_50/test/intersection/intersection18.tif
test	intersection	11	intersection20.tif	intersection/intersection20.tif	UCM_50/test/intersection/intersection20.tif
test	intersection	11	intersection21.tif	intersection/intersection21.tif	UCM_50/test/intersection/intersection21.tif
test	intersection	11	intersection23.tif	intersection/intersection23.tif	UCM_50/test/intersection/intersection23.tif
test	intersection	11	intersection25.tif	intersection/intersection25.tif	UCM_50/test/intersection/intersection25.tif
test	intersection	11	intersection27.tif	intersection/intersection27.tif	UCM_50/test/intersection/intersection27.tif
test	intersection	11	intersection33.tif	intersection/intersection33.tif	UCM_50/test/intersection/intersection33.tif
test	intersection	11	intersection34.tif	intersection/intersection34.tif	UCM_50/test/intersection/intersection34.tif
test	intersection	11	intersection37.tif	intersection/intersection37.tif	UCM_50/test/intersection/intersection37.tif
test	intersection	11	intersection39.tif	intersection/intersection39.tif	UCM_50/test/intersection/intersection39.tif
test	intersection	11	intersection41.tif	intersection/intersection41.tif	UCM_50/test/intersection/intersection41.tif
test	intersection	11	intersection43.tif	intersection/intersection43.tif	UCM_50/test/intersection/intersection43.tif
test	intersection	11	intersection44.tif	intersection/intersection44.tif	UCM_50/test/intersection/intersection44.tif
test	intersection	11	intersection45.tif	intersection/intersection45.tif	UCM_50/test/intersection/intersection45.tif
test	intersection	11	intersection46.tif	intersection/intersection46.tif	UCM_50/test/intersection/intersection46.tif
test	intersection	11	intersection47.tif	intersection/intersection47.tif	UCM_50/test/intersection/intersection47.tif
test	intersection	11	intersection50.tif	intersection/intersection50.tif	UCM_50/test/intersection/intersection50.tif
test	intersection	11	intersection51.tif	intersection/intersection51.tif	UCM_50/test/intersection/intersection51.tif
test	intersection	11	intersection53.tif	intersection/intersection53.tif	UCM_50/test/intersection/intersection53.tif
test	intersection	11	intersection54.tif	intersection/intersection54.tif	UCM_50/test/intersection/intersection54.tif
test	intersection	11	intersection56.tif	intersection/intersection56.tif	UCM_50/test/intersection/intersection56.tif
test	intersection	11	intersection57.tif	intersection/intersection57.tif	UCM_50/test/intersection/intersection57.tif
test	intersection	11	intersection59.tif	intersection/intersection59.tif	UCM_50/test/intersection/intersection59.tif
test	intersection	11	intersection60.tif	intersection/intersection60.tif	UCM_50/test/intersection/intersection60.tif
test	intersection	11	intersection62.tif	intersection/intersection62.tif	UCM_50/test/intersection/intersection62.tif
test	intersection	11	intersection64.tif	intersection/intersection64.tif	UCM_50/test/intersection/intersection64.tif
test	intersection	11	intersection65.tif	intersection/intersection65.tif	UCM_50/test/intersection/intersection65.tif
test	intersection	11	intersection68.tif	intersection/intersection68.tif	UCM_50/test/intersection/intersection68.tif
test	intersection	11	intersection70.tif	intersection/intersection70.tif	UCM_50/test/intersection/intersection70.tif
test	intersection	11	intersection71.tif	intersection/intersection71.tif	UCM_50/test/intersection/intersection71.tif
test	intersection	11	intersection75.tif	intersection/intersection75.tif	UCM_50/test/intersection/intersection75.tif
test	intersection	11	intersection76.tif	intersection/intersection76.tif	UCM_50/test/intersection/intersection76.tif
test	intersection	11	intersection79.tif	intersection/intersection79.tif	UCM_50/test/intersection/intersection79.tif
test	intersection	11	intersection81.tif	intersection/intersection81.tif	UCM_50/test/intersection/intersection81.tif
test	intersection	11	intersection82.tif	intersection/intersection82.tif	UCM_50/test/intersection/intersection82.tif
test	intersection	11	intersection85.tif	intersection/intersection85.tif	UCM_50/test/intersection/intersection85.tif
test	intersection	11	intersection86.tif	intersection/intersection86.tif	UCM_50/test/intersection/intersection86.tif
test	intersection	11	intersection87.tif	intersection/intersection87.tif	UCM_50/test/intersection/intersection87.tif
test	intersection	11	intersection91.tif	intersection/intersection91.tif	UCM_50/test/intersection/intersection91.tif
test	intersection	11	intersection93.tif	intersection/intersection93.tif	UCM_50/test/intersection/intersection93.tif
test	intersection	11	intersection95.tif	intersection/intersection95.tif	UCM_50/test/intersection/intersection95.tif
test	intersection	11	intersection97.tif	intersection/intersection97.tif	UCM_50/test/intersection/intersection97.tif
test	intersection	11	intersection98.tif	intersection/intersection98.tif	UCM_50/test/intersection/intersection98.tif
test	mediumresidential	12	mediumresidential00.tif	mediumresidential/mediumresidential00.tif	UCM_50/test/mediumresidential/mediumresidential00.tif
test	mediumresidential	12	mediumresidential04.tif	mediumresidential/mediumresidential04.tif	UCM_50/test/mediumresidential/mediumresidential04.tif
test	mediumresidential	12	mediumresidential06.tif	mediumresidential/mediumresidential06.tif	UCM_50/test/mediumresidential/mediumresidential06.tif
test	mediumresidential	12	mediumresidential08.tif	mediumresidential/mediumresidential08.tif	UCM_50/test/mediumresidential/mediumresidential08.tif
test	mediumresidential	12	mediumresidential10.tif	mediumresidential/mediumresidential10.tif	UCM_50/test/mediumresidential/mediumresidential10.tif
test	mediumresidential	12	mediumresidential12.tif	mediumresidential/mediumresidential12.tif	UCM_50/test/mediumresidential/mediumresidential12.tif
test	mediumresidential	12	mediumresidential13.tif	mediumresidential/mediumresidential13.tif	UCM_50/test/mediumresidential/mediumresidential13.tif
test	mediumresidential	12	mediumresidential15.tif	mediumresidential/mediumresidential15.tif	UCM_50/test/mediumresidential/mediumresidential15.tif
test	mediumresidential	12	mediumresidential16.tif	mediumresidential/mediumresidential16.tif	UCM_50/test/mediumresidential/mediumresidential16.tif
test	mediumresidential	12	mediumresidential18.tif	mediumresidential/mediumresidential18.tif	UCM_50/test/mediumresidential/mediumresidential18.tif
test	mediumresidential	12	mediumresidential19.tif	mediumresidential/mediumresidential19.tif	UCM_50/test/mediumresidential/mediumresidential19.tif
test	mediumresidential	12	mediumresidential21.tif	mediumresidential/mediumresidential21.tif	UCM_50/test/mediumresidential/mediumresidential21.tif
test	mediumresidential	12	mediumresidential23.tif	mediumresidential/mediumresidential23.tif	UCM_50/test/mediumresidential/mediumresidential23.tif
test	mediumresidential	12	mediumresidential25.tif	mediumresidential/mediumresidential25.tif	UCM_50/test/mediumresidential/mediumresidential25.tif
test	mediumresidential	12	mediumresidential26.tif	mediumresidential/mediumresidential26.tif	UCM_50/test/mediumresidential/mediumresidential26.tif
test	mediumresidential	12	mediumresidential27.tif	mediumresidential/mediumresidential27.tif	UCM_50/test/mediumresidential/mediumresidential27.tif
test	mediumresidential	12	mediumresidential28.tif	mediumresidential/mediumresidential28.tif	UCM_50/test/mediumresidential/mediumresidential28.tif
test	mediumresidential	12	mediumresidential29.tif	mediumresidential/mediumresidential29.tif	UCM_50/test/mediumresidential/mediumresidential29.tif
test	mediumresidential	12	mediumresidential33.tif	mediumresidential/mediumresidential33.tif	UCM_50/test/mediumresidential/mediumresidential33.tif
test	mediumresidential	12	mediumresidential36.tif	mediumresidential/mediumresidential36.tif	UCM_50/test/mediumresidential/mediumresidential36.tif
test	mediumresidential	12	mediumresidential40.tif	mediumresidential/mediumresidential40.tif	UCM_50/test/mediumresidential/mediumresidential40.tif
test	mediumresidential	12	mediumresidential47.tif	mediumresidential/mediumresidential47.tif	UCM_50/test/mediumresidential/mediumresidential47.tif
test	mediumresidential	12	mediumresidential49.tif	mediumresidential/mediumresidential49.tif	UCM_50/test/mediumresidential/mediumresidential49.tif
test	mediumresidential	12	mediumresidential54.tif	mediumresidential/mediumresidential54.tif	UCM_50/test/mediumresidential/mediumresidential54.tif
test	mediumresidential	12	mediumresidential55.tif	mediumresidential/mediumresidential55.tif	UCM_50/test/mediumresidential/mediumresidential55.tif
test	mediumresidential	12	mediumresidential58.tif	mediumresidential/mediumresidential58.tif	UCM_50/test/mediumresidential/mediumresidential58.tif
test	mediumresidential	12	mediumresidential61.tif	mediumresidential/mediumresidential61.tif	UCM_50/test/mediumresidential/mediumresidential61.tif
test	mediumresidential	12	mediumresidential62.tif	mediumresidential/mediumresidential62.tif	UCM_50/test/mediumresidential/mediumresidential62.tif
test	mediumresidential	12	mediumresidential64.tif	mediumresidential/mediumresidential64.tif	UCM_50/test/mediumresidential/mediumresidential64.tif
test	mediumresidential	12	mediumresidential65.tif	mediumresidential/mediumresidential65.tif	UCM_50/test/mediumresidential/mediumresidential65.tif
test	mediumresidential	12	mediumresidential66.tif	mediumresidential/mediumresidential66.tif	UCM_50/test/mediumresidential/mediumresidential66.tif
test	mediumresidential	12	mediumresidential67.tif	mediumresidential/mediumresidential67.tif	UCM_50/test/mediumresidential/mediumresidential67.tif
test	mediumresidential	12	mediumresidential69.tif	mediumresidential/mediumresidential69.tif	UCM_50/test/mediumresidential/mediumresidential69.tif
test	mediumresidential	12	mediumresidential70.tif	mediumresidential/mediumresidential70.tif	UCM_50/test/mediumresidential/mediumresidential70.tif
test	mediumresidential	12	mediumresidential71.tif	mediumresidential/mediumresidential71.tif	UCM_50/test/mediumresidential/mediumresidential71.tif
test	mediumresidential	12	mediumresidential72.tif	mediumresidential/mediumresidential72.tif	UCM_50/test/mediumresidential/mediumresidential72.tif
test	mediumresidential	12	mediumresidential74.tif	mediumresidential/mediumresidential74.tif	UCM_50/test/mediumresidential/mediumresidential74.tif
test	mediumresidential	12	mediumresidential77.tif	mediumresidential/mediumresidential77.tif	UCM_50/test/mediumresidential/mediumresidential77.tif
test	mediumresidential	12	mediumresidential79.tif	mediumresidential/mediumresidential79.tif	UCM_50/test/mediumresidential/mediumresidential79.tif
test	mediumresidential	12	mediumresidential80.tif	mediumresidential/mediumresidential80.tif	UCM_50/test/mediumresidential/mediumresidential80.tif
test	mediumresidential	12	mediumresidential82.tif	mediumresidential/mediumresidential82.tif	UCM_50/test/mediumresidential/mediumresidential82.tif
test	mediumresidential	12	mediumresidential84.tif	mediumresidential/mediumresidential84.tif	UCM_50/test/mediumresidential/mediumresidential84.tif
test	mediumresidential	12	mediumresidential85.tif	mediumresidential/mediumresidential85.tif	UCM_50/test/mediumresidential/mediumresidential85.tif
test	mediumresidential	12	mediumresidential87.tif	mediumresidential/mediumresidential87.tif	UCM_50/test/mediumresidential/mediumresidential87.tif
test	mediumresidential	12	mediumresidential88.tif	mediumresidential/mediumresidential88.tif	UCM_50/test/mediumresidential/mediumresidential88.tif
test	mediumresidential	12	mediumresidential89.tif	mediumresidential/mediumresidential89.tif	UCM_50/test/mediumresidential/mediumresidential89.tif
test	mediumresidential	12	mediumresidential90.tif	mediumresidential/mediumresidential90.tif	UCM_50/test/mediumresidential/mediumresidential90.tif
test	mediumresidential	12	mediumresidential93.tif	mediumresidential/mediumresidential93.tif	UCM_50/test/mediumresidential/mediumresidential93.tif
test	mediumresidential	12	mediumresidential94.tif	mediumresidential/mediumresidential94.tif	UCM_50/test/mediumresidential/mediumresidential94.tif
test	mediumresidential	12	mediumresidential97.tif	mediumresidential/mediumresidential97.tif	UCM_50/test/mediumresidential/mediumresidential97.tif
test	mobilehomepark	13	mobilehomepark00.tif	mobilehomepark/mobilehomepark00.tif	UCM_50/test/mobilehomepark/mobilehomepark00.tif
test	mobilehomepark	13	mobilehomepark01.tif	mobilehomepark/mobilehomepark01.tif	UCM_50/test/mobilehomepark/mobilehomepark01.tif
test	mobilehomepark	13	mobilehomepark08.tif	mobilehomepark/mobilehomepark08.tif	UCM_50/test/mobilehomepark/mobilehomepark08.tif
test	mobilehomepark	13	mobilehomepark11.tif	mobilehomepark/mobilehomepark11.tif	UCM_50/test/mobilehomepark/mobilehomepark11.tif
test	mobilehomepark	13	mobilehomepark12.tif	mobilehomepark/mobilehomepark12.tif	UCM_50/test/mobilehomepark/mobilehomepark12.tif
test	mobilehomepark	13	mobilehomepark14.tif	mobilehomepark/mobilehomepark14.tif	UCM_50/test/mobilehomepark/mobilehomepark14.tif
test	mobilehomepark	13	mobilehomepark15.tif	mobilehomepark/mobilehomepark15.tif	UCM_50/test/mobilehomepark/mobilehomepark15.tif
test	mobilehomepark	13	mobilehomepark16.tif	mobilehomepark/mobilehomepark16.tif	UCM_50/test/mobilehomepark/mobilehomepark16.tif
test	mobilehomepark	13	mobilehomepark18.tif	mobilehomepark/mobilehomepark18.tif	UCM_50/test/mobilehomepark/mobilehomepark18.tif
test	mobilehomepark	13	mobilehomepark19.tif	mobilehomepark/mobilehomepark19.tif	UCM_50/test/mobilehomepark/mobilehomepark19.tif
test	mobilehomepark	13	mobilehomepark21.tif	mobilehomepark/mobilehomepark21.tif	UCM_50/test/mobilehomepark/mobilehomepark21.tif
test	mobilehomepark	13	mobilehomepark22.tif	mobilehomepark/mobilehomepark22.tif	UCM_50/test/mobilehomepark/mobilehomepark22.tif
test	mobilehomepark	13	mobilehomepark24.tif	mobilehomepark/mobilehomepark24.tif	UCM_50/test/mobilehomepark/mobilehomepark24.tif
test	mobilehomepark	13	mobilehomepark25.tif	mobilehomepark/mobilehomepark25.tif	UCM_50/test/mobilehomepark/mobilehomepark25.tif
test	mobilehomepark	13	mobilehomepark26.tif	mobilehomepark/mobilehomepark26.tif	UCM_50/test/mobilehomepark/mobilehomepark26.tif
test	mobilehomepark	13	mobilehomepark27.tif	mobilehomepark/mobilehomepark27.tif	UCM_50/test/mobilehomepark/mobilehomepark27.tif
test	mobilehomepark	13	mobilehomepark29.tif	mobilehomepark/mobilehomepark29.tif	UCM_50/test/mobilehomepark/mobilehomepark29.tif
test	mobilehomepark	13	mobilehomepark30.tif	mobilehomepark/mobilehomepark30.tif	UCM_50/test/mobilehomepark/mobilehomepark30.tif
test	mobilehomepark	13	mobilehomepark31.tif	mobilehomepark/mobilehomepark31.tif	UCM_50/test/mobilehomepark/mobilehomepark31.tif
test	mobilehomepark	13	mobilehomepark32.tif	mobilehomepark/mobilehomepark32.tif	UCM_50/test/mobilehomepark/mobilehomepark32.tif
test	mobilehomepark	13	mobilehomepark36.tif	mobilehomepark/mobilehomepark36.tif	UCM_50/test/mobilehomepark/mobilehomepark36.tif
test	mobilehomepark	13	mobilehomepark37.tif	mobilehomepark/mobilehomepark37.tif	UCM_50/test/mobilehomepark/mobilehomepark37.tif
test	mobilehomepark	13	mobilehomepark41.tif	mobilehomepark/mobilehomepark41.tif	UCM_50/test/mobilehomepark/mobilehomepark41.tif
test	mobilehomepark	13	mobilehomepark42.tif	mobilehomepark/mobilehomepark42.tif	UCM_50/test/mobilehomepark/mobilehomepark42.tif
test	mobilehomepark	13	mobilehomepark43.tif	mobilehomepark/mobilehomepark43.tif	UCM_50/test/mobilehomepark/mobilehomepark43.tif
test	mobilehomepark	13	mobilehomepark45.tif	mobilehomepark/mobilehomepark45.tif	UCM_50/test/mobilehomepark/mobilehomepark45.tif
test	mobilehomepark	13	mobilehomepark47.tif	mobilehomepark/mobilehomepark47.tif	UCM_50/test/mobilehomepark/mobilehomepark47.tif
test	mobilehomepark	13	mobilehomepark49.tif	mobilehomepark/mobilehomepark49.tif	UCM_50/test/mobilehomepark/mobilehomepark49.tif
test	mobilehomepark	13	mobilehomepark50.tif	mobilehomepark/mobilehomepark50.tif	UCM_50/test/mobilehomepark/mobilehomepark50.tif
test	mobilehomepark	13	mobilehomepark52.tif	mobilehomepark/mobilehomepark52.tif	UCM_50/test/mobilehomepark/mobilehomepark52.tif
test	mobilehomepark	13	mobilehomepark54.tif	mobilehomepark/mobilehomepark54.tif	UCM_50/test/mobilehomepark/mobilehomepark54.tif
test	mobilehomepark	13	mobilehomepark55.tif	mobilehomepark/mobilehomepark55.tif	UCM_50/test/mobilehomepark/mobilehomepark55.tif
test	mobilehomepark	13	mobilehomepark58.tif	mobilehomepark/mobilehomepark58.tif	UCM_50/test/mobilehomepark/mobilehomepark58.tif
test	mobilehomepark	13	mobilehomepark59.tif	mobilehomepark/mobilehomepark59.tif	UCM_50/test/mobilehomepark/mobilehomepark59.tif
test	mobilehomepark	13	mobilehomepark60.tif	mobilehomepark/mobilehomepark60.tif	UCM_50/test/mobilehomepark/mobilehomepark60.tif
test	mobilehomepark	13	mobilehomepark62.tif	mobilehomepark/mobilehomepark62.tif	UCM_50/test/mobilehomepark/mobilehomepark62.tif
test	mobilehomepark	13	mobilehomepark66.tif	mobilehomepark/mobilehomepark66.tif	UCM_50/test/mobilehomepark/mobilehomepark66.tif
test	mobilehomepark	13	mobilehomepark68.tif	mobilehomepark/mobilehomepark68.tif	UCM_50/test/mobilehomepark/mobilehomepark68.tif
test	mobilehomepark	13	mobilehomepark71.tif	mobilehomepark/mobilehomepark71.tif	UCM_50/test/mobilehomepark/mobilehomepark71.tif
test	mobilehomepark	13	mobilehomepark72.tif	mobilehomepark/mobilehomepark72.tif	UCM_50/test/mobilehomepark/mobilehomepark72.tif
test	mobilehomepark	13	mobilehomepark75.tif	mobilehomepark/mobilehomepark75.tif	UCM_50/test/mobilehomepark/mobilehomepark75.tif
test	mobilehomepark	13	mobilehomepark76.tif	mobilehomepark/mobilehomepark76.tif	UCM_50/test/mobilehomepark/mobilehomepark76.tif
test	mobilehomepark	13	mobilehomepark77.tif	mobilehomepark/mobilehomepark77.tif	UCM_50/test/mobilehomepark/mobilehomepark77.tif
test	mobilehomepark	13	mobilehomepark78.tif	mobilehomepark/mobilehomepark78.tif	UCM_50/test/mobilehomepark/mobilehomepark78.tif
test	mobilehomepark	13	mobilehomepark80.tif	mobilehomepark/mobilehomepark80.tif	UCM_50/test/mobilehomepark/mobilehomepark80.tif
test	mobilehomepark	13	mobilehomepark83.tif	mobilehomepark/mobilehomepark83.tif	UCM_50/test/mobilehomepark/mobilehomepark83.tif
test	mobilehomepark	13	mobilehomepark84.tif	mobilehomepark/mobilehomepark84.tif	UCM_50/test/mobilehomepark/mobilehomepark84.tif
test	mobilehomepark	13	mobilehomepark91.tif	mobilehomepark/mobilehomepark91.tif	UCM_50/test/mobilehomepark/mobilehomepark91.tif
test	mobilehomepark	13	mobilehomepark95.tif	mobilehomepark/mobilehomepark95.tif	UCM_50/test/mobilehomepark/mobilehomepark95.tif
test	mobilehomepark	13	mobilehomepark99.tif	mobilehomepark/mobilehomepark99.tif	UCM_50/test/mobilehomepark/mobilehomepark99.tif
test	overpass	14	overpass02.tif	overpass/overpass02.tif	UCM_50/test/overpass/overpass02.tif
test	overpass	14	overpass03.tif	overpass/overpass03.tif	UCM_50/test/overpass/overpass03.tif
test	overpass	14	overpass05.tif	overpass/overpass05.tif	UCM_50/test/overpass/overpass05.tif
test	overpass	14	overpass06.tif	overpass/overpass06.tif	UCM_50/test/overpass/overpass06.tif
test	overpass	14	overpass10.tif	overpass/overpass10.tif	UCM_50/test/overpass/overpass10.tif
test	overpass	14	overpass11.tif	overpass/overpass11.tif	UCM_50/test/overpass/overpass11.tif
test	overpass	14	overpass16.tif	overpass/overpass16.tif	UCM_50/test/overpass/overpass16.tif
test	overpass	14	overpass17.tif	overpass/overpass17.tif	UCM_50/test/overpass/overpass17.tif
test	overpass	14	overpass19.tif	overpass/overpass19.tif	UCM_50/test/overpass/overpass19.tif
test	overpass	14	overpass20.tif	overpass/overpass20.tif	UCM_50/test/overpass/overpass20.tif
test	overpass	14	overpass21.tif	overpass/overpass21.tif	UCM_50/test/overpass/overpass21.tif
test	overpass	14	overpass24.tif	overpass/overpass24.tif	UCM_50/test/overpass/overpass24.tif
test	overpass	14	overpass27.tif	overpass/overpass27.tif	UCM_50/test/overpass/overpass27.tif
test	overpass	14	overpass28.tif	overpass/overpass28.tif	UCM_50/test/overpass/overpass28.tif
test	overpass	14	overpass29.tif	overpass/overpass29.tif	UCM_50/test/overpass/overpass29.tif
test	overpass	14	overpass30.tif	overpass/overpass30.tif	UCM_50/test/overpass/overpass30.tif
test	overpass	14	overpass31.tif	overpass/overpass31.tif	UCM_50/test/overpass/overpass31.tif
test	overpass	14	overpass33.tif	overpass/overpass33.tif	UCM_50/test/overpass/overpass33.tif
test	overpass	14	overpass34.tif	overpass/overpass34.tif	UCM_50/test/overpass/overpass34.tif
test	overpass	14	overpass37.tif	overpass/overpass37.tif	UCM_50/test/overpass/overpass37.tif
test	overpass	14	overpass39.tif	overpass/overpass39.tif	UCM_50/test/overpass/overpass39.tif
test	overpass	14	overpass43.tif	overpass/overpass43.tif	UCM_50/test/overpass/overpass43.tif
test	overpass	14	overpass46.tif	overpass/overpass46.tif	UCM_50/test/overpass/overpass46.tif
test	overpass	14	overpass47.tif	overpass/overpass47.tif	UCM_50/test/overpass/overpass47.tif
test	overpass	14	overpass48.tif	overpass/overpass48.tif	UCM_50/test/overpass/overpass48.tif
test	overpass	14	overpass53.tif	overpass/overpass53.tif	UCM_50/test/overpass/overpass53.tif
test	overpass	14	overpass54.tif	overpass/overpass54.tif	UCM_50/test/overpass/overpass54.tif
test	overpass	14	overpass57.tif	overpass/overpass57.tif	UCM_50/test/overpass/overpass57.tif
test	overpass	14	overpass58.tif	overpass/overpass58.tif	UCM_50/test/overpass/overpass58.tif
test	overpass	14	overpass61.tif	overpass/overpass61.tif	UCM_50/test/overpass/overpass61.tif
test	overpass	14	overpass62.tif	overpass/overpass62.tif	UCM_50/test/overpass/overpass62.tif
test	overpass	14	overpass63.tif	overpass/overpass63.tif	UCM_50/test/overpass/overpass63.tif
test	overpass	14	overpass64.tif	overpass/overpass64.tif	UCM_50/test/overpass/overpass64.tif
test	overpass	14	overpass66.tif	overpass/overpass66.tif	UCM_50/test/overpass/overpass66.tif
test	overpass	14	overpass69.tif	overpass/overpass69.tif	UCM_50/test/overpass/overpass69.tif
test	overpass	14	overpass71.tif	overpass/overpass71.tif	UCM_50/test/overpass/overpass71.tif
test	overpass	14	overpass74.tif	overpass/overpass74.tif	UCM_50/test/overpass/overpass74.tif
test	overpass	14	overpass77.tif	overpass/overpass77.tif	UCM_50/test/overpass/overpass77.tif
test	overpass	14	overpass78.tif	overpass/overpass78.tif	UCM_50/test/overpass/overpass78.tif
test	overpass	14	overpass79.tif	overpass/overpass79.tif	UCM_50/test/overpass/overpass79.tif
test	overpass	14	overpass81.tif	overpass/overpass81.tif	UCM_50/test/overpass/overpass81.tif
test	overpass	14	overpass82.tif	overpass/overpass82.tif	UCM_50/test/overpass/overpass82.tif
test	overpass	14	overpass83.tif	overpass/overpass83.tif	UCM_50/test/overpass/overpass83.tif
test	overpass	14	overpass85.tif	overpass/overpass85.tif	UCM_50/test/overpass/overpass85.tif
test	overpass	14	overpass87.tif	overpass/overpass87.tif	UCM_50/test/overpass/overpass87.tif
test	overpass	14	overpass88.tif	overpass/overpass88.tif	UCM_50/test/overpass/overpass88.tif
test	overpass	14	overpass90.tif	overpass/overpass90.tif	UCM_50/test/overpass/overpass90.tif
test	overpass	14	overpass92.tif	overpass/overpass92.tif	UCM_50/test/overpass/overpass92.tif
test	overpass	14	overpass94.tif	overpass/overpass94.tif	UCM_50/test/overpass/overpass94.tif
test	overpass	14	overpass98.tif	overpass/overpass98.tif	UCM_50/test/overpass/overpass98.tif
test	parkinglot	15	parkinglot01.tif	parkinglot/parkinglot01.tif	UCM_50/test/parkinglot/parkinglot01.tif
test	parkinglot	15	parkinglot02.tif	parkinglot/parkinglot02.tif	UCM_50/test/parkinglot/parkinglot02.tif
test	parkinglot	15	parkinglot06.tif	parkinglot/parkinglot06.tif	UCM_50/test/parkinglot/parkinglot06.tif
test	parkinglot	15	parkinglot08.tif	parkinglot/parkinglot08.tif	UCM_50/test/parkinglot/parkinglot08.tif
test	parkinglot	15	parkinglot09.tif	parkinglot/parkinglot09.tif	UCM_50/test/parkinglot/parkinglot09.tif
test	parkinglot	15	parkinglot10.tif	parkinglot/parkinglot10.tif	UCM_50/test/parkinglot/parkinglot10.tif
test	parkinglot	15	parkinglot11.tif	parkinglot/parkinglot11.tif	UCM_50/test/parkinglot/parkinglot11.tif
test	parkinglot	15	parkinglot12.tif	parkinglot/parkinglot12.tif	UCM_50/test/parkinglot/parkinglot12.tif
test	parkinglot	15	parkinglot14.tif	parkinglot/parkinglot14.tif	UCM_50/test/parkinglot/parkinglot14.tif
test	parkinglot	15	parkinglot17.tif	parkinglot/parkinglot17.tif	UCM_50/test/parkinglot/parkinglot17.tif
test	parkinglot	15	parkinglot19.tif	parkinglot/parkinglot19.tif	UCM_50/test/parkinglot/parkinglot19.tif
test	parkinglot	15	parkinglot21.tif	parkinglot/parkinglot21.tif	UCM_50/test/parkinglot/parkinglot21.tif
test	parkinglot	15	parkinglot22.tif	parkinglot/parkinglot22.tif	UCM_50/test/parkinglot/parkinglot22.tif
test	parkinglot	15	parkinglot24.tif	parkinglot/parkinglot24.tif	UCM_50/test/parkinglot/parkinglot24.tif
test	parkinglot	15	parkinglot26.tif	parkinglot/parkinglot26.tif	UCM_50/test/parkinglot/parkinglot26.tif
test	parkinglot	15	parkinglot28.tif	parkinglot/parkinglot28.tif	UCM_50/test/parkinglot/parkinglot28.tif
test	parkinglot	15	parkinglot33.tif	parkinglot/parkinglot33.tif	UCM_50/test/parkinglot/parkinglot33.tif
test	parkinglot	15	parkinglot34.tif	parkinglot/parkinglot34.tif	UCM_50/test/parkinglot/parkinglot34.tif
test	parkinglot	15	parkinglot36.tif	parkinglot/parkinglot36.tif	UCM_50/test/parkinglot/parkinglot36.tif
test	parkinglot	15	parkinglot37.tif	parkinglot/parkinglot37.tif	UCM_50/test/parkinglot/parkinglot37.tif
test	parkinglot	15	parkinglot38.tif	parkinglot/parkinglot38.tif	UCM_50/test/parkinglot/parkinglot38.tif
