subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	denseresidential	6	denseresidential49.tif	denseresidential/denseresidential49.tif	UCM_20/test/denseresidential/denseresidential49.tif
test	denseresidential	6	denseresidential51.tif	denseresidential/denseresidential51.tif	UCM_20/test/denseresidential/denseresidential51.tif
test	denseresidential	6	denseresidential52.tif	denseresidential/denseresidential52.tif	UCM_20/test/denseresidential/denseresidential52.tif
test	denseresidential	6	denseresidential53.tif	denseresidential/denseresidential53.tif	UCM_20/test/denseresidential/denseresidential53.tif
test	denseresidential	6	denseresidential54.tif	denseresidential/denseresidential54.tif	UCM_20/test/denseresidential/denseresidential54.tif
test	denseresidential	6	denseresidential57.tif	denseresidential/denseresidential57.tif	UCM_20/test/denseresidential/denseresidential57.tif
test	denseresidential	6	denseresidential58.tif	denseresidential/denseresidential58.tif	UCM_20/test/denseresidential/denseresidential58.tif
test	denseresidential	6	denseresidential59.tif	denseresidential/denseresidential59.tif	UCM_20/test/denseresidential/denseresidential59.tif
test	denseresidential	6	denseresidential60.tif	denseresidential/denseresidential60.tif	UCM_20/test/denseresidential/denseresidential60.tif
test	denseresidential	6	denseresidential61.tif	denseresidential/denseresidential61.tif	UCM_20/test/denseresidential/denseresidential61.tif
test	denseresidential	6	denseresidential62.tif	denseresidential/denseresidential62.tif	UCM_20/test/denseresidential/denseresidential62.tif
test	denseresidential	6	denseresidential63.tif	denseresidential/denseresidential63.tif	UCM_20/test/denseresidential/denseresidential63.tif
test	denseresidential	6	denseresidential64.tif	denseresidential/denseresidential64.tif	UCM_20/test/denseresidential/denseresidential64.tif
test	denseresidential	6	denseresidential66.tif	denseresidential/denseresidential66.tif	UCM_20/test/denseresidential/denseresidential66.tif
test	denseresidential	6	denseresidential67.tif	denseresidential/denseresidential67.tif	UCM_20/test/denseresidential/denseresidential67.tif
test	denseresidential	6	denseresidential68.tif	denseresidential/denseresidential68.tif	UCM_20/test/denseresidential/denseresidential68.tif
test	denseresidential	6	denseresidential69.tif	denseresidential/denseresidential69.tif	UCM_20/test/denseresidential/denseresidential69.tif
test	denseresidential	6	denseresidential71.tif	denseresidential/denseresidential71.tif	UCM_20/test/denseresidential/denseresidential71.tif
test	denseresidential	6	denseresidential74.tif	denseresidential/denseresidential74.tif	UCM_20/test/denseresidential/denseresidential74.tif
test	denseresidential	6	denseresidential75.tif	denseresidential/denseresidential75.tif	UCM_20/test/denseresidential/denseresidential75.tif
test	denseresidential	6	denseresidential77.tif	denseresidential/denseresidential77.tif	UCM_20/test/denseresidential/denseresidential77.tif
test	denseresidential	6	denseresidential79.tif	denseresidential/denseresidential79.tif	UCM_20/test/denseresidential/denseresidential79.tif
test	denseresidential	6	denseresidential80.tif	denseresidential/denseresidential80.tif	UCM_20/test/denseresidential/denseresidential80.tif
test	denseresidential	6	denseresidential81.tif	denseresidential/denseresidential81.tif	UCM_20/test/denseresidential/denseresidential81.tif
test	denseresidential	6	denseresidential82.tif	denseresidential/denseresidential82.tif	UCM_20/test/denseresidential/denseresidential82.tif
test	denseresidential	6	denseresidential83.tif	denseresidential/denseresidential83.tif	UCM_20/test/denseresidential/denseresidential83.tif
test	denseresidential	6	denseresidential84.tif	denseresidential/denseresidential84.tif	UCM_20/test/denseresidential/denseresidential84.tif
test	denseresidential	6	denseresidential85.tif	denseresidential/denseresidential85.tif	UCM_20/test/denseresidential/denseresidential85.tif
test	denseresidential	6	denseresidential86.tif	denseresidential/denseresidential86.tif	UCM_20/test/denseresidential/denseresidential86.tif
test	denseresidential	6	denseresidential87.tif	denseresidential/denseresidential87.tif	UCM_20/test/denseresidential/denseresidential87.tif
test	denseresidential	6	denseresidential88.tif	denseresidential/denseresidential88.tif	UCM_20/test/denseresidential/denseresidential88.tif
test	denseresidential	6	denseresidential89.tif	denseresidential/denseresidential89.tif	UCM_20/test/denseresidential/denseresidential89.tif
test	denseresidential	6	denseresidential90.tif	denseresidential/denseresidential90.tif	UCM_20/test/denseresidential/denseresidential90.tif
test	denseresidential	6	denseresidential93.tif	denseresidential/denseresidential93.tif	UCM_20/test/denseresidential/denseresidential93.tif
test	denseresidential	6	denseresidential94.tif	denseresidential/denseresidential94.tif	UCM_20/test/denseresidential/denseresidential94.tif
test	denseresidential	6	denseresidential95.tif	denseresidential/denseresidential95.tif	UCM_20/test/denseresidential/denseresidential95.tif
test	denseresidential	6	denseresidential96.tif	denseresidential/denseresidential96.tif	UCM_20/test/denseresidential/denseresidential96.tif
test	denseresidential	6	denseresidential97.tif	denseresidential/denseresidential97.tif	UCM_20/test/denseresidential/denseresidential97.tif
test	denseresidential	6	denseresidential98.tif	denseresidential/denseresidential98.tif	UCM_20/test/denseresidential/denseresidential98.tif
test	denseresidential	6	denseresidential99.tif	denseresidential/denseresidential99.tif	UCM_20/test/denseresidential/denseresidential99.tif
test	forest	7	forest00.tif	forest/forest00.tif	UCM_20/test/forest/forest00.tif
test	forest	7	forest02.tif	forest/forest02.tif	UCM_20/test/forest/forest02.tif
test	forest	7	forest03.tif	forest/forest03.tif	UCM_20/test/forest/forest03.tif
test	forest	7	forest04.tif	forest/forest04.tif	UCM_20/test/forest/forest04.tif
test	forest	7	forest05.tif	forest/forest05.tif	UCM_20/test/forest/forest05.tif
test	forest	7	forest06.tif	forest/forest06.tif	UCM_20/test/forest/forest06.tif
test	forest	7	forest07.tif	forest/forest07.tif	UCM_20/test/forest/forest07.tif
test	forest	7	forest08.tif	forest/forest08.tif	UCM_20/test/forest/forest08.tif
test	forest	7	forest11.tif	forest/forest11.tif	UCM_20/test/forest/forest11.tif
test	forest	7	forest12.tif	forest/forest12.tif	UCM_20/test/forest/forest12.tif
test	forest	7	forest13.tif	forest/forest13.tif	UCM_20/test/forest/forest13.tif
test	forest	7	forest14.tif	forest/forest14.tif	UCM_20/test/forest/forest14.tif
test	forest	7	forest16.tif	forest/forest16.tif	UCM_20/test/forest/forest16.tif
test	forest	7	forest17.tif	forest/forest17.tif	UCM_20/test/forest/forest17.tif
test	forest	7	forest18.tif	forest/forest18.tif	UCM_20/test/forest/forest18.tif
test	forest	7	forest19.tif	forest/forest19.tif	UCM_20/test/forest/forest19.tif
test	forest	7	forest20.tif	forest/forest20.tif	UCM_20/test/forest/forest20.tif
test	forest	7	forest21.tif	forest/forest21.tif	UCM_20/test/forest/forest21.tif
test	forest	7	forest22.tif	forest/forest22.tif	UCM_20/test/forest/forest22.tif
test	forest	7	forest23.tif	forest/forest23.tif	UCM_20/test/forest/forest23.tif
test	forest	7	forest24.tif	forest/forest24.tif	UCM_20/test/forest/forest24.tif
test	forest	7	forest25.tif	forest/forest25.tif	UCM_20/test/forest/forest25.tif
test	forest	7	forest26.tif	forest/forest26.tif	UCM_20/test/forest/forest26.tif
test	forest	7	forest27.tif	forest/forest27.tif	UCM_20/test/forest/forest27.tif
test	forest	7	forest28.tif	forest/forest28.tif	UCM_20/test/forest/forest28.tif
test	forest	7	forest29.tif	forest/forest29.tif	UCM_20/test/forest/forest29.tif
test	forest	7	forest30.tif	forest/forest30.tif	UCM_20/test/forest/forest30.tif
test	forest	7	forest31.tif	forest/forest31.tif	UCM_20/test/forest/forest31.tif
test	forest	7	forest32.tif	forest/forest32.tif	UCM_20/test/forest/forest32.tif
test	forest	7	forest33.tif	forest/forest33.tif	UCM_20/test/forest/forest33.tif
test	forest	7	forest34.tif	forest/forest34.tif	UCM_20/test/forest/forest34.tif
test	forest	7	forest35.tif	forest/forest35.tif	UCM_20/test/forest/forest35.tif
test	forest	7	forest36.tif	forest/forest36.tif	UCM_20/test/forest/forest36.tif
test	forest	7	forest38.tif	forest/forest38.tif	UCM_20/test/forest/forest38.tif
test	forest	7	forest39.tif	forest/forest39.tif	UCM_20/test/forest/forest39.tif
test	forest	7	forest40.tif	forest/forest40.tif	UCM_20/test/forest/forest40.tif
test	forest	7	forest43.tif	forest/forest43.tif	UCM_20/test/forest/forest43.tif
test	forest	7	forest44.tif	forest/forest44.tif	UCM_20/test/forest/forest44.tif
test	forest	7	forest46.tif	forest/forest46.tif	UCM_20/test/forest/forest46.tif
test	forest	7	forest47.tif	forest/forest47.tif	UCM_20/test/forest/forest47.tif
test	forest	7	forest49.tif	forest/forest49.tif	UCM_20/test/forest/forest49.tif
test	forest	7	forest51.tif	forest/forest51.tif	UCM_20/test/forest/forest51.tif
test	forest	7	forest52.tif	forest/forest52.tif	UCM_20/test/forest/forest52.tif
test	forest	7	forest53.tif	forest/forest53.tif	UCM_20/test/forest/forest53.tif
test	forest	7	forest54.tif	forest/forest54.tif	UCM_20/test/forest/forest54.tif
test	forest	7	forest57.tif	forest/forest57.tif	UCM_20/test/forest/forest57.tif
test	forest	7	forest58.tif	forest/forest58.tif	UCM_20/test/forest/forest58.tif
test	forest	7	forest59.tif	forest/forest59.tif	UCM_20/test/forest/forest59.tif
test	forest	7	forest60.tif	forest/forest60.tif	UCM_20/test/forest/forest60.tif
test	forest	7	forest61.tif	forest/forest61.tif	UCM_20/test/forest/forest61.tif
test	forest	7	forest62.tif	forest/forest62.tif	UCM_20/test/forest/forest62.tif
test	forest	7	forest63.tif	forest/forest63.tif	UCM_20/test/forest/forest63.tif
test	forest	7	forest64.tif	forest/forest64.tif	UCM_20/test/forest/forest64.tif
test	forest	7	forest66.tif	forest/forest66.tif	UCM_20/test/forest/forest66.tif
test	forest	7	forest67.tif	forest/forest67.tif	UCM_20/test/forest/forest67.tif
test	forest	7	forest68.tif	forest/forest68.tif	UCM_20/test/forest/forest68.tif
test	forest	7	forest69.tif	forest/forest69.tif	UCM_20/test/forest/forest69.tif
test	forest	7	forest71.tif	forest/forest71.tif	UCM_20/test/forest/forest71.tif
test	forest	7	forest74.tif	forest/forest74.tif	UCM_20/test/forest/forest74.tif
test	forest	7	forest75.tif	forest/forest75.tif	UCM_20/test/forest/forest75.tif
test	forest	7	forest77.tif	forest/forest77.tif	UCM_20/test/forest/forest77.tif
test	forest	7	forest79.tif	forest/forest79.tif	UCM_20/test/forest/forest79.tif
test	forest	7	forest80.tif	forest/forest80.tif	UCM_20/test/forest/forest80.tif
test	forest	7	forest81.tif	forest/forest81.tif	UCM_20/test/forest/forest81.tif
test	forest	7	forest82.tif	forest/forest82.tif	UCM_20/test/forest/forest82.tif
test	forest	7	forest83.tif	forest/forest83.tif	UCM_20/test/forest/forest83.tif
test	forest	7	forest84.tif	forest/forest84.tif	UCM_20/test/forest/forest84.tif
test	forest	7	forest85.tif	forest/forest85.tif	UCM_20/test/forest/forest85.tif
test	forest	7	forest86.tif	forest/forest86.tif	UCM_20/test/forest/forest86.tif
test	forest	7	forest87.tif	forest/forest87.tif	UCM_20/test/forest/forest87.tif
test	forest	7	forest88.tif	forest/forest88.tif	UCM_20/test/forest/forest88.tif
test	forest	7	forest89.tif	forest/forest89.tif	UCM_20/test/forest/forest89.tif
test	forest	7	forest90.tif	forest/forest90.tif	UCM_20/test/forest/forest90.tif
test	forest	7	forest93.tif	forest/forest93.tif	UCM_20/test/forest/forest93.tif
test	forest	7	forest94.tif	forest/forest94.tif	UCM_20/test/forest/forest94.tif
test	forest	7	forest95.tif	forest/forest95.tif	UCM_20/test/forest/forest95.tif
test	forest	7	forest96.tif	forest/forest96.tif	UCM_20/test/forest/forest96.tif
test	forest	7	forest97.tif	forest/forest97.tif	UCM_20/test/forest/forest97.tif
test	forest	7	forest98.tif	forest/forest98.tif	UCM_20/test/forest/forest98.tif
test	forest	7	forest99.tif	forest/forest99.tif	UCM_20/test/forest/forest99.tif
test	freeway	8	freeway00.tif	freeway/freeway00.tif	UCM_20/test/freeway/freeway00.tif
test	freeway	8	freeway02.tif	freeway/freeway02.tif	UCM_20/test/freeway/freeway02.tif
test	freeway	8	freeway03.tif	freeway/freeway03.tif	UCM_20/test/freeway/freeway03.tif
test	freeway	8	freeway04.tif	freeway/freeway04.tif	UCM_20/test/freeway/freeway04.tif
test	freeway	8	freeway05.tif	freeway/freeway05.tif	UCM_20/test/freeway/freeway05.tif
test	freeway	8	freeway06.tif	freeway/freeway06.tif	UCM_20/test/freeway/freeway06.tif
test	freeway	8	freeway07.tif	freeway/freeway07.tif	UCM_20/test/freeway/freeway07.tif
test	freeway	8	freeway08.tif	freeway/freeway08.tif	UCM_20/test/freeway/freeway08.tif
test	freeway	8	freeway11.tif	freeway/freeway11.tif	UCM_20/test/freeway/freeway11.tif
test	freeway	8	freeway12.tif	freeway/freeway12.tif	UCM_20/test/freeway/freeway12.tif
test	freeway	8	freeway13.tif	freeway/freeway13.tif	UCM_20/test/freeway/freeway13.tif
test	freeway	8	freeway14.tif	freeway/freeway14.tif	UCM_20/test/freeway/freeway14.tif
test	freeway	8	freeway16.tif	freeway/freeway16.tif	UCM_20/test/freeway/freeway16.tif
test	freeway	8	freeway17.tif	freeway/freeway17.tif	UCM_20/test/freeway/freeway17.tif
test	freeway	8	freeway18.tif	freeway/freeway18.tif	UCM_20/test/freeway/freeway18.tif
test	freeway	8	freeway19.tif	freeway/freeway19.tif	UCM_20/test/freeway/freeway19.tif
test	freeway	8	freeway20.tif	freeway/freeway20.tif	UCM_20/test/freeway/freeway20.tif
test	freeway	8	freeway21.tif	freeway/freeway21.tif	UCM_20/test/freeway/freeway21.tif
test	freeway	8	freeway22.tif	freeway/freeway22.tif	UCM_20/test/freeway/freeway22.tif
test	freeway	8	freeway23.tif	freeway/freeway23.tif	UCM_20/test/freeway/freeway23.tif
test	freeway	8	freeway24.tif	freeway/freeway24.tif	UCM_20/test/freeway/freeway24.tif
test	freeway	8	freeway25.tif	freeway/freeway25.tif	UCM_20/test/freeway/freeway25.tif
test	freeway	8	freeway26.tif	freeway/freeway26.tif	UCM_20/test/freeway/freeway26.tif
test	freeway	8	freeway27.tif	freeway/freeway27.tif	UCM_20/test/freeway/freeway27.tif
test	freeway	8	freeway28.tif	freeway/freeway28.tif	UCM_20/test/freeway/freeway28.tif
test	freeway	8	freeway29.tif	freeway/freeway29.tif	UCM_20/test/freeway/freeway29.tif
test	freeway	8	freeway30.tif	freeway/freeway30.tif	UCM_20/test/freeway/freeway30.tif
test	freeway	8	freeway31.tif	freeway/freeway31.tif	UCM_20/test/freeway/freeway31.tif
test	freeway	8	freeway32.tif	freeway/freeway32.tif	UCM_20/test/freeway/freeway32.tif
test	freeway	8	freeway33.tif	freeway/freeway33.tif	UCM_20/test/freeway/freeway33.tif
test	freeway	8	freeway34.tif	freeway/freeway34.tif	UCM_20/test/freeway/freeway34.tif
test	freeway	8	freeway35.tif	freeway/freeway35.tif	UCM_20/test/freeway/freeway35.tif
test	freeway	8	freeway36.tif	freeway/freeway36.tif	UCM_20/test/freeway/freeway36.tif
test	freeway	8	freeway38.tif	freeway/freeway38.tif	UCM_20/test/freeway/freeway38.tif
test	freeway	8	freeway39.tif	freeway/freeway39.tif	UCM_20/test/freeway/freeway39.tif
test	freeway	8	freeway40.tif	freeway/freeway40.tif	UCM_20/test/freeway/freeway40.tif
test	freeway	8	freeway43.tif	freeway/freeway43.tif	UCM_20/test/freeway/freeway43.tif
test	freeway	8	freeway44.tif	freeway/freeway44.tif	UCM_20/test/freeway/freeway44.tif
test	freeway	8	freeway46.tif	freeway/freeway46.tif	UCM_20/test/freeway/freeway46.tif
test	freeway	8	freeway47.tif	freeway/freeway47.tif	UCM_20/test/freeway/freeway47.tif
test	freeway	8	freeway49.tif	freeway/freeway49.tif	UCM_20/test/freeway/freeway49.tif
test	freeway	8	freeway51.tif	freeway/freeway51.tif	UCM_20/test/freeway/freeway51.tif
test	freeway	8	freeway52.tif	freeway/freeway52.tif	UCM_20/test/freeway/freeway52.tif
test	freeway	8	freeway53.tif	freeway/freeway53.tif	UCM_20/test/freeway/freeway53.tif
test	freeway	8	freeway54.tif	freeway/freeway54.tif	UCM_20/test/freeway/freeway54.tif
test	freeway	8	freeway57.tif	freeway/freeway57.tif	UCM_20/test/freeway/freeway57.tif
test	freeway	8	freeway58.tif	freeway/freeway58.tif	UCM_20/test/freeway/freeway58.tif
test	freeway	8	freeway59.tif	freeway/freeway59.tif	UCM_20/test/freeway/freeway59.tif
test	freeway	8	freeway60.tif	freeway/freeway60.tif	UCM_20/test/freeway/freeway60.tif
test	freeway	8	freeway61.tif	freeway/freeway61.tif	UCM_20/test/freeway/freeway61.tif
test	freeway	8	freeway62.tif	freeway/freeway62.tif	UCM_20/test/freeway/freeway62.tif
test	freeway	8	freeway63.tif	freeway/freeway63.tif	UCM_20/test/freeway/freeway63.tif
test	freeway	8	freeway64.tif	freeway/freeway64.tif	UCM_20/test/freeway/freeway64.tif
test	freeway	8	freeway66.tif	freeway/freeway66.tif	UCM_20/test/freeway/freeway66.tif
test	freeway	8	freeway67.tif	freeway/freeway67.tif	UCM_20/test/freeway/freeway67.tif
test	freeway	8	freeway68.tif	freeway/freeway68.tif	UCM_20/test/freeway/freeway68.tif
test	freeway	8	freeway69.tif	freeway/freeway69.tif	UCM_20/test/freeway/freeway69.tif
test	freeway	8	freeway71.tif	freeway/freeway71.tif	UCM_20/test/freeway/freeway71.tif
test	freeway	8	freeway74.tif	freeway/freeway74.tif	UCM_20/test/freeway/freeway74.tif
test	freeway	8	freeway75.tif	freeway/freeway75.tif	UCM_20/test/freeway/freeway75.tif
test	freeway	8	freeway77.tif	freeway/freeway77.tif	UCM_20/test/freeway/freeway77.tif
test	freeway	8	freeway79.tif	freeway/freeway79.tif	UCM_20/test/freeway/freeway79.tif
test	freeway	8	freeway80.tif	freeway/freeway80.tif	UCM_20/test/freeway/freeway80.tif
test	freeway	8	freeway81.tif	freeway/freeway81.tif	UCM_20/test/freeway/freeway81.tif
test	freeway	8	freeway82.tif	freeway/freeway82.tif	UCM_20/test/freeway/freeway82.tif
test	freeway	8	freeway83.tif	freeway/freeway83.tif	UCM_20/test/freeway/freeway83.tif
test	freeway	8	freeway84.tif	freeway/freeway84.tif	UCM_20/test/freeway/freeway84.tif
test	freeway	8	freeway85.tif	freeway/freeway85.tif	UCM_20/test/freeway/freeway85.tif
test	freeway	8	freeway86.tif	freeway/freeway86.tif	UCM_20/test/freeway/freeway86.tif
test	freeway	8	freeway87.tif	freeway/freeway87.tif	UCM_20/test/freeway/freeway87.tif
test	freeway	8	freeway88.tif	freeway/freeway88.tif	UCM_20/test/freeway/freeway88.tif
test	freeway	8	freeway89.tif	freeway/freeway89.tif	UCM_20/test/freeway/freeway89.tif
test	freeway	8	freeway90.tif	freeway/freeway90.tif	UCM_20/test/freeway/freeway90.tif
test	freeway	8	freeway93.tif	freeway/freeway93.tif	UCM_20/test/freeway/freeway93.tif
test	freeway	8	freeway94.tif	freeway/freeway94.tif	UCM_20/test/freeway/freeway94.tif
test	freeway	8	freeway95.tif	freeway/freeway95.tif	UCM_20/test/freeway/freeway95.tif
test	freeway	8	freeway96.tif	freeway/freeway96.tif	UCM_20/test/freeway/freeway96.tif
test	freeway	8	freeway97.tif	freeway/freeway97.tif	UCM_20/test/freeway/freeway97.tif
test	freeway	8	freeway98.tif	freeway/freeway98.tif	UCM_20/test/freeway/freeway98.tif
test	freeway	8	freeway99.tif	freeway/freeway99.tif	UCM_20/test/freeway/freeway99.tif
test	golfcourse	9	golfcourse00.tif	golfcourse/golfcourse00.tif	UCM_20/test/golfcourse/golfcourse00.tif
test	golfcourse	9	golfcourse02.tif	golfcourse/golfcourse02.tif	UCM_20/test/golfcourse/golfcourse02.tif
test	golfcourse	9	golfcourse03.tif	golfcourse/golfcourse03.tif	UCM_20/test/golfcourse/golfcourse03.tif
test	golfcourse	9	golfcourse04.tif	golfcourse/golfcourse04.tif	UCM_20/test/golfcourse/golfcourse04.tif
test	golfcourse	9	golfcourse05.tif	golfcourse/golfcourse05.tif	UCM_20/test/golfcourse/golfcourse05.tif
test	golfcourse	9	golfcourse06.tif	golfcourse/golfcourse06.tif	UCM_20/test/golfcourse/golfcourse06.tif
test	golfcourse	9	golfcourse07.tif	golfcourse/golfcourse07.tif	UCM_20/test/golfcourse/golfcourse07.tif
test	golfcourse	9	golfcourse08.tif	golfcourse/golfcourse08.tif	UCM_20/test/golfcourse/golfcourse08.tif
test	golfcourse	9	golfcourse11.tif	golfcourse/golfcourse11.tif	UCM_20/test/golfcourse/golfcourse11.tif
test	golfcourse	9	golfcourse12.tif	golfcourse/golfcourse12.tif	UCM_20/test/golfcourse/golfcourse12.tif
test	golfcourse	9	golfcourse13.tif	golfcourse/golfcourse13.tif	UCM_20/test/golfcourse/golfcourse13.tif
test	golfcourse	9	golfcourse14.tif	golfcourse/golfcourse14.tif	UCM_20/test/golfcourse/golfcourse14.tif
test	golfcourse	9	golfcourse16.tif	golfcourse/golfcourse16.tif	UCM_20/test/golfcourse/golfcourse16.tif
test	golfcourse	9	golfcourse17.tif	golfcourse/golfcourse17.tif	UCM_20/test/golfcourse/golfcourse17.tif
test	golfcourse	9	golfcourse18.tif	golfcourse/golfcourse18.tif	UCM_20/test/golfcourse/golfcourse18.tif
test	golfcourse	9	golfcourse19.tif	golfcourse/golfcourse19.tif	UCM_20/test/golfcourse/golfcourse19.tif
test	golfcourse	9	golfcourse20.tif	golfcourse/golfcourse20.tif	UCM_20/test/golfcourse/golfcourse20.tif
test	golfcourse	9	golfcourse21.tif	golfcourse/golfcourse21.tif	UCM_20/test/golfcourse/golfcourse21.tif
test	golfcourse	9	golfcourse22.tif	golfcourse/golfcourse22.tif	UCM_20/test/golfcourse/golfcourse22.tif
test	golfcourse	9	golfcourse23.tif	golfcourse/golfcourse23.tif	UCM_20/test/golfcourse/golfcourse23.tif
test	golfcourse	9	golfcourse24.tif	golfcourse/golfcourse24.tif	UCM_20/test/golfcourse/golfcourse24.tif
test	golfcourse	9	golfcourse25.tif	golfcourse/golfcourse25.tif	UCM_20/test/golfcourse/golfcourse25.tif
test	golfcourse	9	golfcourse26.tif	golfcourse/golfcourse26.tif	UCM_20/test/golfcourse/golfcourse26.tif
test	golfcourse	9	golfcourse27.tif	golfcourse/golfcourse27.tif	UCM_20/test/golfcourse/golfcourse27.tif
test	golfcourse	9	golfcourse28.tif	golfcourse/golfcourse28.tif	UCM_20/test/golfcourse/golfcourse28.tif
test	golfcourse	9	golfcourse29.tif	golfcourse/golfcourse29.tif	UCM_20/test/golfcourse/golfcourse29.tif
test	golfcourse	9	golfcourse30.tif	golfcourse/golfcourse30.tif	UCM_20/test/golfcourse/golfcourse30.tif
test	golfcourse	9	golfcourse31.tif	golfcourse/golfcourse31.tif	UCM_20/test/golfcourse/golfcourse31.tif
test	golfcourse	9	golfcourse32.tif	golfcourse/golfcourse32.tif	UCM_20/test/golfcourse/golfcourse32.tif
test	golfcourse	9	golfcourse33.tif	golfcourse/golfcourse33.tif	UCM_20/test/golfcourse/golfcourse33.tif
test	golfcourse	9	golfcourse34.tif	golfcourse/golfcourse34.tif	UCM_20/test/golfcourse/golfcourse34.tif
test	golfcourse	9	golfcourse35.tif	golfcourse/golfcourse35.tif	UCM_20/test/golfcourse/golfcourse35.tif
test	golfcourse	9	golfcourse36.tif	golfcourse/golfcourse36.tif	UCM_20/test/golfcourse/golfcourse36.tif
test	golfcourse	9	golfcourse38.tif	golfcourse/golfcourse38.tif	UCM_20/test/golfcourse/golfcourse38.tif
test	golfcourse	9	golfcourse39.tif	golfcourse/golfcourse39.tif	UCM_20/test/golfcourse/golfcourse39.tif
test	golfcourse	9	golfcourse40.tif	golfcourse/golfcourse40.tif	UCM_20/test/golfcourse/golfcourse40.tif
test	golfcourse	9	golfcourse43.tif	golfcourse/golfcourse43.tif	UCM_20/test/golfcourse/golfcourse43.tif
test	golfcourse	9	golfcourse44.tif	golfcourse/golfcourse44.tif	UCM_20/test/golfcourse/golfcourse44.tif
test	golfcourse	9	golfcourse46.tif	golfcourse/golfcourse46.tif	UCM_20/test/golfcourse/golfcourse46.tif
test	golfcourse	9	golfcourse47.tif	golfcourse/golfcourse47.tif	UCM_20/test/golfcourse/golfcourse47.tif
test	golfcourse	9	golfcourse49.tif	golfcourse/golfcourse49.tif	UCM_20/test/golfcourse/golfcourse49.tif
test	golfcourse	9	golfcourse51.tif	golfcourse/golfcourse51.tif	UCM_20/test/golfcourse/golfcourse51.tif
test	golfcourse	9	golfcourse52.tif	golfcourse/golfcourse52.tif	UCM_20/test/golfcourse/golfcourse52.tif
test	golfcourse	9	golfcourse53.tif	golfcourse/golfcourse53.tif	UCM_20/test/golfcourse/golfcourse53.tif
test	golfcourse	9	golfcourse54.tif	golfcourse/golfcourse54.tif	UCM_20/test/golfcourse/golfcourse54.tif
test	golfcourse	9	golfcourse57.tif	golfcourse/golfcourse57.tif	UCM_20/test/golfcourse/golfcourse57.tif
test	golfcourse	9	golfcourse58.tif	golfcourse/golfcourse58.tif	UCM_20/test/golfcourse/golfcourse58.tif
test	golfcourse	9	golfcourse59.tif	golfcourse/golfcourse59.tif	UCM_20/test/golfcourse/golfcourse59.tif
test	golfcourse	9	golfcourse60.tif	golfcourse/golfcourse60.tif	UCM_20/test/golfcourse/golfcourse60.tif
test	golfcourse	9	golfcourse61.tif	golfcourse/golfcourse61.tif	UCM_20/test/golfcourse/golfcourse61.tif
test	golfcourse	9	golfcourse62.tif	golfcourse/golfcourse62.tif	UCM_20/test/golfcourse/golfcourse62.tif
test	golfcourse	9	golfcourse63.tif	golfcourse/golfcourse63.tif	UCM_20/test/golfcourse/golfcourse63.tif
test	golfcourse	9	golfcourse64.tif	golfcourse/golfcourse64.tif	UCM_20/test/golfcourse/golfcourse64.tif
test	golfcourse	9	golfcourse66.tif	golfcourse/golfcourse66.tif	UCM_20/test/golfcourse/golfcourse66.tif
test	golfcourse	9	golfcourse67.tif	golfcourse/golfcourse67.tif	UCM_20/test/golfcourse/golfcourse67.tif
test	golfcourse	9	golfcourse68.tif	golfcourse/golfcourse68.tif	UCM_20/test/golfcourse/golfcourse68.tif
test	golfcourse	9	golfcourse69.tif	golfcourse/golfcourse69.tif	UCM_20/test/golfcourse/golfcourse69.tif
test	golfcourse	9	golfcourse71.tif	golfcourse/golfcourse71.tif	UCM_20/test/golfcourse/golfcourse71.tif
test	golfcourse	9	golfcourse74.tif	golfcourse/golfcourse74.tif	UCM_20/test/golfcourse/golfcourse74.tif
test	golfcourse	9	golfcourse75.tif	golfcourse/golfcourse75.tif	UCM_20/test/golfcourse/golfcourse75.tif
test	golfcourse	9	golfcourse77.tif	golfcourse/golfcourse77.tif	UCM_20/test/golfcourse/golfcourse77.tif
test	golfcourse	9	golfcourse79.tif	golfcourse/golfcourse79.tif	UCM_20/test/golfcourse/golfcourse79.tif
test	golfcourse	9	golfcourse80.tif	golfcourse/golfcourse80.tif	UCM_20/test/golfcourse/golfcourse80.tif
test	golfcourse	9	golfcourse81.tif	golfcourse/golfcourse81.tif	UCM_20/test/golfcourse/golfcourse81.tif
test	golfcourse	9	golfcourse82.tif	golfcourse/golfcourse82.tif	UCM_20/test/golfcourse/golfcourse82.tif
test	golfcourse	9	golfcourse83.tif	golfcourse/golfcourse83.tif	UCM_20/test/golfcourse/golfcourse83.tif
test	golfcourse	9	golfcourse84.tif	golfcourse/golfcourse84.tif	UCM_20/test/golfcourse/golfcourse84.tif
test	golfcourse	9	golfcourse85.tif	golfcourse/golfcourse85.tif	UCM_20/test/golfcourse/golfcourse85.tif
test	golfcourse	9	golfcourse86.tif	golfcourse/golfcourse86.tif	UCM_20/test/golfcourse/golfcourse86.tif
test	golfcourse	9	golfcourse87.tif	golfcourse/golfcourse87.tif	UCM_20/test/golfcourse/golfcourse87.tif
test	golfcourse	9	golfcourse88.tif	golfcourse/golfcourse88.tif	UCM_20/test/golfcourse/golfcourse88.tif
test	golfcourse	9	golfcourse89.tif	golfcourse/golfcourse89.tif	UCM_20/test/golfcourse/golfcourse89.tif
