subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	Mountain	15	mountain_119.tif	Mountain/mountain_119.tif	AID_20/test/Mountain/mountain_119.tif
test	Mountain	15	mountain_12.tif	Mountain/mountain_12.tif	AID_20/test/Mountain/mountain_12.tif
test	Mountain	15	mountain_120.tif	Mountain/mountain_120.tif	AID_20/test/Mountain/mountain_120.tif
test	Mountain	15	mountain_121.tif	Mountain/mountain_121.tif	AID_20/test/Mountain/mountain_121.tif
test	Mountain	15	mountain_122.tif	Mountain/mountain_122.tif	AID_20/test/Mountain/mountain_122.tif
test	Mountain	15	mountain_123.tif	Mountain/mountain_123.tif	AID_20/test/Mountain/mountain_123.tif
test	Mountain	15	mountain_124.tif	Mountain/mountain_124.tif	AID_20/test/Mountain/mountain_124.tif
test	Mountain	15	mountain_125.tif	Mountain/mountain_125.tif	AID_20/test/Mountain/mountain_125.tif
test	Mountain	15	mountain_128.tif	Mountain/mountain_128.tif	AID_20/test/Mountain/mountain_128.tif
test	Mountain	15	mountain_129.tif	Mountain/mountain_129.tif	AID_20/test/Mountain/mountain_129.tif
test	Mountain	15	mountain_13.tif	Mountain/mountain_13.tif	AID_20/test/Mountain/mountain_13.tif
test	Mountain	15	mountain_130.tif	Mountain/mountain_130.tif	AID_20/test/Mountain/mountain_130.tif
test	Mountain	15	mountain_132.tif	Mountain/mountain_132.tif	AID_20/test/Mountain/mountain_132.tif
test	Mountain	15	mountain_133.tif	Mountain/mountain_133.tif	AID_20/test/Mountain/mountain_133.tif
test	Mountain	15	mountain_135.tif	Mountain/mountain_135.tif	AID_20/test/Mountain/mountain_135.tif
test	Mountain	15	mountain_136.tif	Mountain/mountain_136.tif	AID_20/test/Mountain/mountain_136.tif
test	Mountain	15	mountain_137.tif	Mountain/mountain_137.tif	AID_20/test/Mountain/mountain_137.tif
test	Mountain	15	mountain_139.tif	Mountain/mountain_139.tif	AID_20/test/Mountain/mountain_139.tif
test	Mountain	15	mountain_14.tif	Mountain/mountain_14.tif	AID_20/test/Mountain/mountain_14.tif
test	Mountain	15	mountain_140.tif	Mountain/mountain_140.tif	AID_20/test/Mountain/mountain_140.tif
test	Mountain	15	mountain_142.tif	Mountain/mountain_142.tif	AID_20/test/Mountain/mountain_142.tif
test	Mountain	15	mountain_143.tif	Mountain/mountain_143.tif	AID_20/test/Mountain/mountain_143.tif
test	Mountain	15	mountain_145.tif	Mountain/mountain_145.tif	AID_20/test/Mountain/mountain_145.tif
test	Mountain	15	mountain_146.tif	Mountain/mountain_146.tif	AID_20/test/Mountain/mountain_146.tif
test	Mountain	15	mountain_147.tif	Mountain/mountain_147.tif	AID_20/test/Mountain/mountain_147.tif
test	Mountain	15	mountain_148.tif	Mountain/mountain_148.tif	AID_20/test/Mountain/mountain_148.tif
test	Mountain	15	mountain_149.tif	Mountain/mountain_149.tif	AID_20/test/Mountain/mountain_149.tif
test	Mountain	15	mountain_150.tif	Mountain/mountain_150.tif	AID_20/test/Mountain/mountain_150.tif
test	Mountain	15	mountain_151.tif	Mountain/mountain_151.tif	AID_20/test/Mountain/mountain_151.tif
test	Mountain	15	mountain_152.tif	Mountain/mountain_152.tif	AID_20/test/Mountain/mountain_152.tif
test	Mountain	15	mountain_153.tif	Mountain/mountain_153.tif	AID_20/test/Mountain/mountain_153.tif
test	Mountain	15	mountain_154.tif	Mountain/mountain_154.tif	AID_20/test/Mountain/mountain_154.tif
test	Mountain	15	mountain_155.tif	Mountain/mountain_155.tif	AID_20/test/Mountain/mountain_155.tif
test	Mountain	15	mountain_156.tif	Mountain/mountain_156.tif	AID_20/test/Mountain/mountain_156.tif
test	Mountain	15	mountain_157.tif	Mountain/mountain_157.tif	AID_20/test/Mountain/mountain_157.tif
test	Mountain	15	mountain_158.tif	Mountain/mountain_158.tif	AID_20/test/Mountain/mountain_158.tif
test	Mountain	15	mountain_159.tif	Mountain/mountain_159.tif	AID_20/test/Mountain/mountain_159.tif
test	Mountain	15	mountain_16.tif	Mountain/mountain_16.tif	AID_20/test/Mountain/mountain_16.tif
test	Mountain	15	mountain_160.tif	Mountain/mountain_160.tif	AID_20/test/Mountain/mountain_160.tif
test	Mountain	15	mountain_161.tif	Mountain/mountain_161.tif	AID_20/test/Mountain/mountain_161.tif
test	Mountain	15	mountain_162.tif	Mountain/mountain_162.tif	AID_20/test/Mountain/mountain_162.tif
test	Mountain	15	mountain_163.tif	Mountain/mountain_163.tif	AID_20/test/Mountain/mountain_163.tif
test	Mountain	15	mountain_165.tif	Mountain/mountain_165.tif	AID_20/test/Mountain/mountain_165.tif
test	Mountain	15	mountain_166.tif	Mountain/mountain_166.tif	AID_20/test/Mountain/mountain_166.tif
test	Mountain	15	mountain_167.tif	Mountain/mountain_167.tif	AID_20/test/Mountain/mountain_167.tif
test	Mountain	15	mountain_168.tif	Mountain/mountain_168.tif	AID_20/test/Mountain/mountain_168.tif
test	Mountain	15	mountain_169.tif	Mountain/mountain_169.tif	AID_20/test/Mountain/mountain_169.tif
test	Mountain	15	mountain_17.tif	Mountain/mountain_17.tif	AID_20/test/Mountain/mountain_17.tif
test	Mountain	15	mountain_171.tif	Mountain/mountain_171.tif	AID_20/test/Mountain/mountain_171.tif
test	Mountain	15	mountain_173.tif	Mountain/mountain_173.tif	AID_20/test/Mountain/mountain_173.tif
test	Mountain	15	mountain_175.tif	Mountain/mountain_175.tif	AID_20/test/Mountain/mountain_175.tif
test	Mountain	15	mountain_178.tif	Mountain/mountain_178.tif	AID_20/test/Mountain/mountain_178.tif
test	Mountain	15	mountain_179.tif	Mountain/mountain_179.tif	AID_20/test/Mountain/mountain_179.tif
test	Mountain	15	mountain_180.tif	Mountain/mountain_180.tif	AID_20/test/Mountain/mountain_180.tif
test	Mountain	15	mountain_181.tif	Mountain/mountain_181.tif	AID_20/test/Mountain/mountain_181.tif
test	Mountain	15	mountain_182.tif	Mountain/mountain_182.tif	AID_20/test/Mountain/mountain_182.tif
test	Mountain	15	mountain_183.tif	Mountain/mountain_183.tif	AID_20/test/Mountain/mountain_183.tif
test	Mountain	15	mountain_184.tif	Mountain/mountain_184.tif	AID_20/test/Mountain/mountain_184.tif
test	Mountain	15	mountain_186.tif	Mountain/mountain_186.tif	AID_20/test/Mountain/mountain_186.tif
test	Mountain	15	mountain_187.tif	Mountain/mountain_187.tif	AID_20/test/Mountain/mountain_187.tif
test	Mountain	15	mountain_188.tif	Mountain/mountain_188.tif	AID_20/test/Mountain/mountain_188.tif
test	Mountain	15	mountain_189.tif	Mountain/mountain_189.tif	AID_20/test/Mountain/mountain_189.tif
test	Mountain	15	mountain_19.tif	Mountain/mountain_19.tif	AID_20/test/Mountain/mountain_19.tif
test	Mountain	15	mountain_190.tif	Mountain/mountain_190.tif	AID_20/test/Mountain/mountain_190.tif
test	Mountain	15	mountain_194.tif	Mountain/mountain_194.tif	AID_20/test/Mountain/mountain_194.tif
test	Mountain	15	mountain_195.tif	Mountain/mountain_195.tif	AID_20/test/Mountain/mountain_195.tif
test	Mountain	15	mountain_196.tif	Mountain/mountain_196.tif	AID_20/test/Mountain/mountain_196.tif
test	Mountain	15	mountain_197.tif	Mountain/mountain_197.tif	AID_20/test/Mountain/mountain_197.tif
test	Mountain	15	mountain_199.tif	Mountain/mountain_199.tif	AID_20/test/Mountain/mountain_199.tif
test	Mountain	15	mountain_20.tif	Mountain/mountain_20.tif	AID_20/test/Mountain/mountain_20.tif
test	Mountain	15	mountain_200.tif	Mountain/mountain_200.tif	AID_20/test/Mountain/mountain_200.tif
test	Mountain	15	mountain_201.tif	Mountain/mountain_201.tif	AID_20/test/Mountain/mountain_201.tif
test	Mountain	15	mountain_202.tif	Mountain/mountain_202.tif	AID_20/test/Mountain/mountain_202.tif
test	Mountain	15	mountain_207.tif	Mountain/mountain_207.tif	AID_20/test/Mountain/mountain_207.tif
test	Mountain	15	mountain_209.tif	Mountain/mountain_209.tif	AID_20/test/Mountain/mountain_209.tif
test	Mountain	15	mountain_21.tif	Mountain/mountain_21.tif	AID_20/test/Mountain/mountain_21.tif
test	Mountain	15	mountain_210.tif	Mountain/mountain_210.tif	AID_20/test/Mountain/mountain_210.tif
test	Mountain	15	mountain_213.tif	Mountain/mountain_213.tif	AID_20/test/Mountain/mountain_213.tif
test	Mountain	15	mountain_214.tif	Mountain/mountain_214.tif	AID_20/test/Mountain/mountain_214.tif
test	Mountain	15	mountain_215.tif	Mountain/mountain_215.tif	AID_20/test/Mountain/mountain_215.tif
test	Mountain	15	mountain_216.tif	Mountain/mountain_216.tif	AID_20/test/Mountain/mountain_216.tif
test	Mountain	15	mountain_217.tif	Mountain/mountain_217.tif	AID_20/test/Mountain/mountain_217.tif
test	Mountain	15	mountain_219.tif	Mountain/mountain_219.tif	AID_20/test/Mountain/mountain_219.tif
test	Mountain	15	mountain_22.tif	Mountain/mountain_22.tif	AID_20/test/Mountain/mountain_22.tif
test	Mountain	15	mountain_220.tif	Mountain/mountain_220.tif	AID_20/test/Mountain/mountain_220.tif
test	Mountain	15	mountain_221.tif	Mountain/mountain_221.tif	AID_20/test/Mountain/mountain_221.tif
test	Mountain	15	mountain_223.tif	Mountain/mountain_223.tif	AID_20/test/Mountain/mountain_223.tif
test	Mountain	15	mountain_224.tif	Mountain/mountain_224.tif	AID_20/test/Mountain/mountain_224.tif
test	Mountain	15	mountain_225.tif	Mountain/mountain_225.tif	AID_20/test/Mountain/mountain_225.tif
test	Mountain	15	mountain_226.tif	Mountain/mountain_226.tif	AID_20/test/Mountain/mountain_226.tif
test	Mountain	15	mountain_227.tif	Mountain/mountain_227.tif	AID_20/test/Mountain/mountain_227.tif
test	Mountain	15	mountain_228.tif	Mountain/mountain_228.tif	AID_20/test/Mountain/mountain_228.tif
test	Mountain	15	mountain_229.tif	Mountain/mountain_229.tif	AID_20/test/Mountain/mountain_229.tif
test	Mountain	15	mountain_230.tif	Mountain/mountain_230.tif	AID_20/test/Mountain/mountain_230.tif
test	Mountain	15	mountain_232.tif	Mountain/mountain_232.tif	AID_20/test/Mountain/mountain_232.tif
test	Mountain	15	mountain_233.tif	Mountain/mountain_233.tif	AID_20/test/Mountain/mountain_233.tif
test	Mountain	15	mountain_235.tif	Mountain/mountain_235.tif	AID_20/test/Mountain/mountain_235.tif
test	Mountain	15	mountain_236.tif	Mountain/mountain_236.tif	AID_20/test/Mountain/mountain_236.tif
test	Mountain	15	mountain_237.tif	Mountain/mountain_237.tif	AID_20/test/Mountain/mountain_237.tif
test	Mountain	15	mountain_238.tif	Mountain/mountain_238.tif	AID_20/test/Mountain/mountain_238.tif
test	Mountain	15	mountain_239.tif	Mountain/mountain_239.tif	AID_20/test/Mountain/mountain_239.tif
test	Mountain	15	mountain_24.tif	Mountain/mountain_24.tif	AID_20/test/Mountain/mountain_24.tif
test	Mountain	15	mountain_240.tif	Mountain/mountain_240.tif	AID_20/test/Mountain/mountain_240.tif
test	Mountain	15	mountain_241.tif	Mountain/mountain_241.tif	AID_20/test/Mountain/mountain_241.tif
test	Mountain	15	mountain_242.tif	Mountain/mountain_242.tif	AID_20/test/Mountain/mountain_242.tif
test	Mountain	15	mountain_243.tif	Mountain/mountain_243.tif	AID_20/test/Mountain/mountain_243.tif
test	Mountain	15	mountain_244.tif	Mountain/mountain_244.tif	AID_20/test/Mountain/mountain_244.tif
test	Mountain	15	mountain_245.tif	Mountain/mountain_245.tif	AID_20/test/Mountain/mountain_245.tif
test	Mountain	15	mountain_246.tif	Mountain/mountain_246.tif	AID_20/test/Mountain/mountain_246.tif
test	Mountain	15	mountain_247.tif	Mountain/mountain_247.tif	AID_20/test/Mountain/mountain_247.tif
test	Mountain	15	mountain_249.tif	Mountain/mountain_249.tif	AID_20/test/Mountain/mountain_249.tif
test	Mountain	15	mountain_250.tif	Mountain/mountain_250.tif	AID_20/test/Mountain/mountain_250.tif
test	Mountain	15	mountain_251.tif	Mountain/mountain_251.tif	AID_20/test/Mountain/mountain_251.tif
test	Mountain	15	mountain_252.tif	Mountain/mountain_252.tif	AID_20/test/Mountain/mountain_252.tif
test	Mountain	15	mountain_253.tif	Mountain/mountain_253.tif	AID_20/test/Mountain/mountain_253.tif
test	Mountain	15	mountain_254.tif	Mountain/mountain_254.tif	AID_20/test/Mountain/mountain_254.tif
test	Mountain	15	mountain_255.tif	Mountain/mountain_255.tif	AID_20/test/Mountain/mountain_255.tif
test	Mountain	15	mountain_256.tif	Mountain/mountain_256.tif	AID_20/test/Mountain/mountain_256.tif
test	Mountain	15	mountain_257.tif	Mountain/mountain_257.tif	AID_20/test/Mountain/mountain_257.tif
test	Mountain	15	mountain_258.tif	Mountain/mountain_258.tif	AID_20/test/Mountain/mountain_258.tif
test	Mountain	15	mountain_259.tif	Mountain/mountain_259.tif	AID_20/test/Mountain/mountain_259.tif
test	Mountain	15	mountain_260.tif	Mountain/mountain_260.tif	AID_20/test/Mountain/mountain_260.tif
test	Mountain	15	mountain_262.tif	Mountain/mountain_262.tif	AID_20/test/Mountain/mountain_262.tif
test	Mountain	15	mountain_263.tif	Mountain/mountain_263.tif	AID_20/test/Mountain/mountain_263.tif
test	Mountain	15	mountain_264.tif	Mountain/mountain_264.tif	AID_20/test/Mountain/mountain_264.tif
test	Mountain	15	mountain_265.tif	Mountain/mountain_265.tif	AID_20/test/Mountain/mountain_265.tif
test	Mountain	15	mountain_266.tif	Mountain/mountain_266.tif	AID_20/test/Mountain/mountain_266.tif
test	Mountain	15	mountain_267.tif	Mountain/mountain_267.tif	AID_20/test/Mountain/mountain_267.tif
test	Mountain	15	mountain_268.tif	Mountain/mountain_268.tif	AID_20/test/Mountain/mountain_268.tif
test	Mountain	15	mountain_269.tif	Mountain/mountain_269.tif	AID_20/test/Mountain/mountain_269.tif
test	Mountain	15	mountain_27.tif	Mountain/mountain_27.tif	AID_20/test/Mountain/mountain_27.tif
test	Mountain	15	mountain_270.tif	Mountain/mountain_270.tif	AID_20/test/Mountain/mountain_270.tif
test	Mountain	15	mountain_271.tif	Mountain/mountain_271.tif	AID_20/test/Mountain/mountain_271.tif
test	Mountain	15	mountain_273.tif	Mountain/mountain_273.tif	AID_20/test/Mountain/mountain_273.tif
test	Mountain	15	mountain_274.tif	Mountain/mountain_274.tif	AID_20/test/Mountain/mountain_274.tif
test	Mountain	15	mountain_275.tif	Mountain/mountain_275.tif	AID_20/test/Mountain/mountain_275.tif
test	Mountain	15	mountain_276.tif	Mountain/mountain_276.tif	AID_20/test/Mountain/mountain_276.tif
test	Mountain	15	mountain_279.tif	Mountain/mountain_279.tif	AID_20/test/Mountain/mountain_279.tif
test	Mountain	15	mountain_28.tif	Mountain/mountain_28.tif	AID_20/test/Mountain/mountain_28.tif
test	Mountain	15	mountain_280.tif	Mountain/mountain_280.tif	AID_20/test/Mountain/mountain_280.tif
test	Mountain	15	mountain_281.tif	Mountain/mountain_281.tif	AID_20/test/Mountain/mountain_281.tif
test	Mountain	15	mountain_282.tif	Mountain/mountain_282.tif	AID_20/test/Mountain/mountain_282.tif
test	Mountain	15	mountain_283.tif	Mountain/mountain_283.tif	AID_20/test/Mountain/mountain_283.tif
test	Mountain	15	mountain_284.tif	Mountain/mountain_284.tif	AID_20/test/Mountain/mountain_284.tif
test	Mountain	15	mountain_285.tif	Mountain/mountain_285.tif	AID_20/test/Mountain/mountain_285.tif
test	Mountain	15	mountain_286.tif	Mountain/mountain_286.tif	AID_20/test/Mountain/mountain_286.tif
test	Mountain	15	mountain_287.tif	Mountain/mountain_287.tif	AID_20/test/Mountain/mountain_287.tif
test	Mountain	15	mountain_288.tif	Mountain/mountain_288.tif	AID_20/test/Mountain/mountain_288.tif
test	Mountain	15	mountain_29.tif	Mountain/mountain_29.tif	AID_20/test/Mountain/mountain_29.tif
test	Mountain	15	mountain_290.tif	Mountain/mountain_290.tif	AID_20/test/Mountain/mountain_290.tif
test	Mountain	15	mountain_291.tif	Mountain/mountain_291.tif	AID_20/test/Mountain/mountain_291.tif
test	Mountain	15	mountain_292.tif	Mountain/mountain_292.tif	AID_20/test/Mountain/mountain_292.tif
test	Mountain	15	mountain_294.tif	Mountain/mountain_294.tif	AID_20/test/Mountain/mountain_294.tif
test	Mountain	15	mountain_297.tif	Mountain/mountain_297.tif	AID_20/test/Mountain/mountain_297.tif
test	Mountain	15	mountain_298.tif	Mountain/mountain_298.tif	AID_20/test/Mountain/mountain_298.tif
test	Mountain	15	mountain_30.tif	Mountain/mountain_30.tif	AID_20/test/Mountain/mountain_30.tif
test	Mountain	15	mountain_300.tif	Mountain/mountain_300.tif	AID_20/test/Mountain/mountain_300.tif
test	Mountain	15	mountain_301.tif	Mountain/mountain_301.tif	AID_20/test/Mountain/mountain_301.tif
test	Mountain	15	mountain_302.tif	Mountain/mountain_302.tif	AID_20/test/Mountain/mountain_302.tif
test	Mountain	15	mountain_303.tif	Mountain/mountain_303.tif	AID_20/test/Mountain/mountain_303.tif
test	Mountain	15	mountain_304.tif	Mountain/mountain_304.tif	AID_20/test/Mountain/mountain_304.tif
test	Mountain	15	mountain_305.tif	Mountain/mountain_305.tif	AID_20/test/Mountain/mountain_305.tif
test	Mountain	15	mountain_306.tif	Mountain/mountain_306.tif	AID_20/test/Mountain/mountain_306.tif
test	Mountain	15	mountain_307.tif	Mountain/mountain_307.tif	AID_20/test/Mountain/mountain_307.tif
test	Mountain	15	mountain_308.tif	Mountain/mountain_308.tif	AID_20/test/Mountain/mountain_308.tif
test	Mountain	15	mountain_309.tif	Mountain/mountain_309.tif	AID_20/test/Mountain/mountain_309.tif
test	Mountain	15	mountain_31.tif	Mountain/mountain_31.tif	AID_20/test/Mountain/mountain_31.tif
test	Mountain	15	mountain_310.tif	Mountain/mountain_310.tif	AID_20/test/Mountain/mountain_310.tif
test	Mountain	15	mountain_311.tif	Mountain/mountain_311.tif	AID_20/test/Mountain/mountain_311.tif
test	Mountain	15	mountain_312.tif	Mountain/mountain_312.tif	AID_20/test/Mountain/mountain_312.tif
test	Mountain	15	mountain_313.tif	Mountain/mountain_313.tif	AID_20/test/Mountain/mountain_313.tif
test	Mountain	15	mountain_314.tif	Mountain/mountain_314.tif	AID_20/test/Mountain/mountain_314.tif
test	Mountain	15	mountain_315.tif	Mountain/mountain_315.tif	AID_20/test/Mountain/mountain_315.tif
test	Mountain	15	mountain_316.tif	Mountain/mountain_316.tif	AID_20/test/Mountain/mountain_316.tif
test	Mountain	15	mountain_317.tif	Mountain/mountain_317.tif	AID_20/test/Mountain/mountain_317.tif
test	Mountain	15	mountain_318.tif	Mountain/mountain_318.tif	AID_20/test/Mountain/mountain_318.tif
test	Mountain	15	mountain_319.tif	Mountain/mountain_319.tif	AID_20/test/Mountain/mountain_319.tif
test	Mountain	15	mountain_32.tif	Mountain/mountain_32.tif	AID_20/test/Mountain/mountain_32.tif
test	Mountain	15	mountain_320.tif	Mountain/mountain_320.tif	AID_20/test/Mountain/mountain_320.tif
test	Mountain	15	mountain_321.tif	Mountain/mountain_321.tif	AID_20/test/Mountain/mountain_321.tif
test	Mountain	15	mountain_322.tif	Mountain/mountain_322.tif	AID_20/test/Mountain/mountain_322.tif
test	Mountain	15	mountain_323.tif	Mountain/mountain_323.tif	AID_20/test/Mountain/mountain_323.tif
test	Mountain	15	mountain_324.tif	Mountain/mountain_324.tif	AID_20/test/Mountain/mountain_324.tif
test	Mountain	15	mountain_325.tif	Mountain/mountain_325.tif	AID_20/test/Mountain/mountain_325.tif
test	Mountain	15	mountain_326.tif	Mountain/mountain_326.tif	AID_20/test/Mountain/mountain_326.tif
test	Mountain	15	mountain_327.tif	Mountain/mountain_327.tif	AID_20/test/Mountain/mountain_327.tif
test	Mountain	15	mountain_328.tif	Mountain/mountain_328.tif	AID_20/test/Mountain/mountain_328.tif
test	Mountain	15	mountain_329.tif	Mountain/mountain_329.tif	AID_20/test/Mountain/mountain_329.tif
test	Mountain	15	mountain_330.tif	Mountain/mountain_330.tif	AID_20/test/Mountain/mountain_330.tif
test	Mountain	15	mountain_331.tif	Mountain/mountain_331.tif	AID_20/test/Mountain/mountain_331.tif
test	Mountain	15	mountain_332.tif	Mountain/mountain_332.tif	AID_20/test/Mountain/mountain_332.tif
test	Mountain	15	mountain_333.tif	Mountain/mountain_333.tif	AID_20/test/Mountain/mountain_333.tif
test	Mountain	15	mountain_334.tif	Mountain/mountain_334.tif	AID_20/test/Mountain/mountain_334.tif
test	Mountain	15	mountain_336.tif	Mountain/mountain_336.tif	AID_20/test/Mountain/mountain_336.tif
test	Mountain	15	mountain_337.tif	Mountain/mountain_337.tif	AID_20/test/Mountain/mountain_337.tif
test	Mountain	15	mountain_338.tif	Mountain/mountain_338.tif	AID_20/test/Mountain/mountain_338.tif
test	Mountain	15	mountain_34.tif	Mountain/mountain_34.tif	AID_20/test/Mountain/mountain_34.tif
test	Mountain	15	mountain_340.tif	Mountain/mountain_340.tif	AID_20/test/Mountain/mountain_340.tif
test	Mountain	15	mountain_35.tif	Mountain/mountain_35.tif	AID_20/test/Mountain/mountain_35.tif
test	Mountain	15	mountain_36.tif	Mountain/mountain_36.tif	AID_20/test/Mountain/mountain_36.tif
test	Mountain	15	mountain_37.tif	Mountain/mountain_37.tif	AID_20/test/Mountain/mountain_37.tif
test	Mountain	15	mountain_38.tif	Mountain/mountain_38.tif	AID_20/test/Mountain/mountain_38.tif
test	Mountain	15	mountain_39.tif	Mountain/mountain_39.tif	AID_20/test/Mountain/mountain_39.tif
test	Mountain	15	mountain_40.tif	Mountain/mountain_40.tif	AID_20/test/Mountain/mountain_40.tif
test	Mountain	15	mountain_41.tif	Mountain/mountain_41.tif	AID_20/test/Mountain/mountain_41.tif
test	Mountain	15	mountain_42.tif	Mountain/mountain_42.tif	AID_20/test/Mountain/mountain_42.tif
test	Mountain	15	mountain_43.tif	Mountain/mountain_43.tif	AID_20/test/Mountain/mountain_43.tif
test	Mountain	15	mountain_45.tif	Mountain/mountain_45.tif	AID_20/test/Mountain/mountain_45.tif
test	Mountain	15	mountain_46.tif	Mountain/mountain_46.tif	AID_20/test/Mountain/mountain_46.tif
test	Mountain	15	mountain_47.tif	Mountain/mountain_47.tif	AID_20/test/Mountain/mountain_47.tif
test	Mountain	15	mountain_49.tif	Mountain/mountain_49.tif	AID_20/test/Mountain/mountain_49.tif
test	Mountain	15	mountain_5.tif	Mountain/mountain_5.tif	AID_20/test/Mountain/mountain_5.tif
test	Mountain	15	mountain_50.tif	Mountain/mountain_50.tif	AID_20/test/Mountain/mountain_50.tif
test	Mountain	15	mountain_51.tif	Mountain/mountain_51.tif	AID_20/test/Mountain/mountain_51.tif
test	Mountain	15	mountain_52.tif	Mountain/mountain_52.tif	AID_20/test/Mountain/mountain_52.tif
test	Mountain	15	mountain_53.tif	Mountain/mountain_53.tif	AID_20/test/Mountain/mountain_53.tif
test	Mountain	15	mountain_54.tif	Mountain/mountain_54.tif	AID_20/test/Mountain/mountain_54.tif
test	Mountain	15	mountain_56.tif	Mountain/mountain_56.tif	AID_20/test/Mountain/mountain_56.tif
test	Mountain	15	mountain_57.tif	Mountain/mountain_57.tif	AID_20/test/Mountain/mountain_57.tif
test	Mountain	15	mountain_59.tif	Mountain/mountain_59.tif	AID_20/test/Mountain/mountain_59.tif
test	Mountain	15	mountain_6.tif	Mountain/mountain_6.tif	AID_20/test/Mountain/mountain_6.tif
test	Mountain	15	mountain_60.tif	Mountain/mountain_60.tif	AID_20/test/Mountain/mountain_60.tif
test	Mountain	15	mountain_61.tif	Mountain/mountain_61.tif	AID_20/test/Mountain/mountain_61.tif
test	Mountain	15	mountain_62.tif	Mountain/mountain_62.tif	AID_20/test/Mountain/mountain_62.tif
test	Mountain	15	mountain_64.tif	Mountain/mountain_64.tif	AID_20/test/Mountain/mountain_64.tif
test	Mountain	15	mountain_65.tif	Mountain/mountain_65.tif	AID_20/test/Mountain/mountain_65.tif
test	Mountain	15	mountain_67.tif	Mountain/mountain_67.tif	AID_20/test/Mountain/mountain_67.tif
test	Mountain	15	mountain_68.tif	Mountain/mountain_68.tif	AID_20/test/Mountain/mountain_68.tif
test	Mountain	15	mountain_69.tif	Mountain/mountain_69.tif	AID_20/test/Mountain/mountain_69.tif
test	Mountain	15	mountain_70.tif	Mountain/mountain_70.tif	AID_20/test/Mountain/mountain_70.tif
test	Mountain	15	mountain_71.tif	Mountain/mountain_71.tif	AID_20/test/Mountain/mountain_71.tif
test	Mountain	15	mountain_72.tif	Mountain/mountain_72.tif	AID_20/test/Mountain/mountain_72.tif
test	Mountain	15	mountain_73.tif	Mountain/mountain_73.tif	AID_20/test/Mountain/mountain_73.tif
test	Mountain	15	mountain_75.tif	Mountain/mountain_75.tif	AID_20/test/Mountain/mountain_75.tif
test	Mountain	15	mountain_76.tif	Mountain/mountain_76.tif	AID_20/test/Mountain/mountain_76.tif
test	Mountain	15	mountain_77.tif	Mountain/mountain_77.tif	AID_20/test/Mountain/mountain_77.tif
test	Mountain	15	mountain_78.tif	Mountain/mountain_78.tif	AID_20/test/Mountain/mountain_78.tif
test	Mountain	15	mountain_79.tif	Mountain/mountain_79.tif	AID_20/test/Mountain/mountain_79.tif
test	Mountain	15	mountain_8.tif	Mountain/mountain_8.tif	AID_20/test/Mountain/mountain_8.tif
test	Mountain	15	mountain_81.tif	Mountain/mountain_81.tif	AID_20/test/Mountain/mountain_81.tif
test	Mountain	15	mountain_82.tif	Mountain/mountain_82.tif	AID_20/test/Mountain/mountain_82.tif
test	Mountain	15	mountain_83.tif	Mountain/mountain_83.tif	AID_20/test/Mountain/mountain_83.tif
test	Mountain	15	mountain_85.tif	Mountain/mountain_85.tif	AID_20/test/Mountain/mountain_85.tif
test	Mountain	15	mountain_86.tif	Mountain/mountain_86.tif	AID_20/test/Mountain/mountain_86.tif
test	Mountain	15	mountain_87.tif	Mountain/mountain_87.tif	AID_20/test/Mountain/mountain_87.tif
test	Mountain	15	mountain_88.tif	Mountain/mountain_88.tif	AID_20/test/Mountain/mountain_88.tif
test	Mountain	15	mountain_89.tif	Mountain/mountain_89.tif	AID_20/test/Mountain/mountain_89.tif
test	Mountain	15	mountain_9.tif	Mountain/mountain_9.tif	AID_20/test/Mountain/mountain_9.tif
test	Mountain	15	mountain_90.tif	Mountain/mountain_90.tif	AID_20/test/Mountain/mountain_90.tif
test	Mountain	15	mountain_91.tif	Mountain/mountain_91.tif	AID_20/test/Mountain/mountain_91.tif
test	Mountain	15	mountain_92.tif	Mountain/mountain_92.tif	AID_20/test/Mountain/mountain_92.tif
test	Mountain	15	mountain_94.tif	Mountain/mountain_94.tif	AID_20/test/Mountain/mountain_94.tif
test	Mountain	15	mountain_95.tif	Mountain/mountain_95.tif	AID_20/test/Mountain/mountain_95.tif
test	Mountain	15	mountain_96.tif	Mountain/mountain_96.tif	AID_20/test/Mountain/mountain_96.tif
test	Mountain	15	mountain_97.tif	Mountain/mountain_97.tif	AID_20/test/Mountain/mountain_97.tif
test	Mountain	15	mountain_98.tif	Mountain/mountain_98.tif	AID_20/test/Mountain/mountain_98.tif
test	Mountain	15	mountain_99.tif	Mountain/mountain_99.tif	AID_20/test/Mountain/mountain_99.tif
test	Park	16	park_1.tif	Park/park_1.tif	AID_20/test/Park/park_1.tif
test	Park	16	park_10.tif	Park/park_10.tif	AID_20/test/Park/park_10.tif
test	Park	16	park_100.tif	Park/park_100.tif	AID_20/test/Park/park_100.tif
test	Park	16	park_101.tif	Park/park_101.tif	AID_20/test/Park/park_101.tif
test	Park	16	park_102.tif	Park/park_102.tif	AID_20/test/Park/park_102.tif
test	Park	16	park_103.tif	Park/park_103.tif	AID_20/test/Park/park_103.tif
test	Park	16	park_105.tif	Park/park_105.tif	AID_20/test/Park/park_105.tif
test	Park	16	park_106.tif	Park/park_106.tif	AID_20/test/Park/park_106.tif
