subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	parking_lot	28	parking_lot_333.tif	parking_lot/parking_lot_333.tif	NWPU45_10/test/parking_lot/parking_lot_333.tif
test	parking_lot	28	parking_lot_334.tif	parking_lot/parking_lot_334.tif	NWPU45_10/test/parking_lot/parking_lot_334.tif
test	parking_lot	28	parking_lot_335.tif	parking_lot/parking_lot_335.tif	NWPU45_10/test/parking_lot/parking_lot_335.tif
test	parking_lot	28	parking_lot_337.tif	parking_lot/parking_lot_337.tif	NWPU45_10/test/parking_lot/parking_lot_337.tif
test	parking_lot	28	parking_lot_338.tif	parking_lot/parking_lot_338.tif	NWPU45_10/test/parking_lot/parking_lot_338.tif
test	parking_lot	28	parking_lot_339.tif	parking_lot/parking_lot_339.tif	NWPU45_10/test/parking_lot/parking_lot_339.tif
test	parking_lot	28	parking_lot_340.tif	parking_lot/parking_lot_340.tif	NWPU45_10/test/parking_lot/parking_lot_340.tif
test	parking_lot	28	parking_lot_341.tif	parking_lot/parking_lot_341.tif	NWPU45_10/test/parking_lot/parking_lot_341.tif
test	parking_lot	28	parking_lot_342.tif	parking_lot/parking_lot_342.tif	NWPU45_10/test/parking_lot/parking_lot_342.tif
test	parking_lot	28	parking_lot_343.tif	parking_lot/parking_lot_343.tif	NWPU45_10/test/parking_lot/parking_lot_343.tif
test	parking_lot	28	parking_lot_344.tif	parking_lot/parking_lot_344.tif	NWPU45_10/test/parking_lot/parking_lot_344.tif
test	parking_lot	28	parking_lot_345.tif	parking_lot/parking_lot_345.tif	NWPU45_10/test/parking_lot/parking_lot_345.tif
test	parking_lot	28	parking_lot_346.tif	parking_lot/parking_lot_346.tif	NWPU45_10/test/parking_lot/parking_lot_346.tif
test	parking_lot	28	parking_lot_347.tif	parking_lot/parking_lot_347.tif	NWPU45_10/test/parking_lot/parking_lot_347.tif
test	parking_lot	28	parking_lot_349.tif	parking_lot/parking_lot_349.tif	NWPU45_10/test/parking_lot/parking_lot_349.tif
test	parking_lot	28	parking_lot_350.tif	parking_lot/parking_lot_350.tif	NWPU45_10/test/parking_lot/parking_lot_350.tif
test	parking_lot	28	parking_lot_352.tif	parking_lot/parking_lot_352.tif	NWPU45_10/test/parking_lot/parking_lot_352.tif
test	parking_lot	28	parking_lot_353.tif	parking_lot/parking_lot_353.tif	NWPU45_10/test/parking_lot/parking_lot_353.tif
test	parking_lot	28	parking_lot_354.tif	parking_lot/parking_lot_354.tif	NWPU45_10/test/parking_lot/parking_lot_354.tif
test	parking_lot	28	parking_lot_355.tif	parking_lot/parking_lot_355.tif	NWPU45_10/test/parking_lot/parking_lot_355.tif
test	parking_lot	28	parking_lot_356.tif	parking_lot/parking_lot_356.tif	NWPU45_10/test/parking_lot/parking_lot_356.tif
test	parking_lot	28	parking_lot_357.tif	parking_lot/parking_lot_357.tif	NWPU45_10/test/parking_lot/parking_lot_357.tif
test	parking_lot	28	parking_lot_358.tif	parking_lot/parking_lot_358.tif	NWPU45_10/test/parking_lot/parking_lot_358.tif
test	parking_lot	28	parking_lot_359.tif	parking_lot/parking_lot_359.tif	NWPU45_10/test/parking_lot/parking_lot_359.tif
test	parking_lot	28	parking_lot_361.tif	parking_lot/parking_lot_361.tif	NWPU45_10/test/parking_lot/parking_lot_361.tif
test	parking_lot	28	parking_lot_362.tif	parking_lot/parking_lot_362.tif	NWPU45_10/test/parking_lot/parking_lot_362.tif
test	parking_lot	28	parking_lot_363.tif	parking_lot/parking_lot_363.tif	NWPU45_10/test/parking_lot/parking_lot_363.tif
test	parking_lot	28	parking_lot_364.tif	parking_lot/parking_lot_364.tif	NWPU45_10/test/parking_lot/parking_lot_364.tif
test	parking_lot	28	parking_lot_365.tif	parking_lot/parking_lot_365.tif	NWPU45_10/test/parking_lot/parking_lot_365.tif
test	parking_lot	28	parking_lot_366.tif	parking_lot/parking_lot_366.tif	NWPU45_10/test/parking_lot/parking_lot_366.tif
test	parking_lot	28	parking_lot_367.tif	parking_lot/parking_lot_367.tif	NWPU45_10/test/parking_lot/parking_lot_367.tif
test	parking_lot	28	parking_lot_368.tif	parking_lot/parking_lot_368.tif	NWPU45_10/test/parking_lot/parking_lot_368.tif
test	parking_lot	28	parking_lot_369.tif	parking_lot/parking_lot_369.tif	NWPU45_10/test/parking_lot/parking_lot_369.tif
test	parking_lot	28	parking_lot_370.tif	parking_lot/parking_lot_370.tif	NWPU45_10/test/parking_lot/parking_lot_370.tif
test	parking_lot	28	parking_lot_371.tif	parking_lot/parking_lot_371.tif	NWPU45_10/test/parking_lot/parking_lot_371.tif
test	parking_lot	28	parking_lot_372.tif	parking_lot/parking_lot_372.tif	NWPU45_10/test/parking_lot/parking_lot_372.tif
test	parking_lot	28	parking_lot_373.tif	parking_lot/parking_lot_373.tif	NWPU45_10/test/parking_lot/parking_lot_373.tif
test	parking_lot	28	parking_lot_374.tif	parking_lot/parking_lot_374.tif	NWPU45_10/test/parking_lot/parking_lot_374.tif
test	parking_lot	28	parking_lot_375.tif	parking_lot/parking_lot_375.tif	NWPU45_10/test/parking_lot/parking_lot_375.tif
test	parking_lot	28	parking_lot_377.tif	parking_lot/parking_lot_377.tif	NWPU45_10/test/parking_lot/parking_lot_377.tif
test	parking_lot	28	parking_lot_378.tif	parking_lot/parking_lot_378.tif	NWPU45_10/test/parking_lot/parking_lot_378.tif
test	parking_lot	28	parking_lot_380.tif	parking_lot/parking_lot_380.tif	NWPU45_10/test/parking_lot/parking_lot_380.tif
test	parking_lot	28	parking_lot_381.tif	parking_lot/parking_lot_381.tif	NWPU45_10/test/parking_lot/parking_lot_381.tif
test	parking_lot	28	parking_lot_382.tif	parking_lot/parking_lot_382.tif	NWPU45_10/test/parking_lot/parking_lot_382.tif
test	parking_lot	28	parking_lot_383.tif	parking_lot/parking_lot_383.tif	NWPU45_10/test/parking_lot/parking_lot_383.tif
test	parking_lot	28	parking_lot_384.tif	parking_lot/parking_lot_384.tif	NWPU45_10/test/parking_lot/parking_lot_384.tif
test	parking_lot	28	parking_lot_386.tif	parking_lot/parking_lot_386.tif	NWPU45_10/test/parking_lot/parking_lot_386.tif
test	parking_lot	28	parking_lot_387.tif	parking_lot/parking_lot_387.tif	NWPU45_10/test/parking_lot/parking_lot_387.tif
test	parking_lot	28	parking_lot_388.tif	parking_lot/parking_lot_388.tif	NWPU45_10/test/parking_lot/parking_lot_388.tif
test	parking_lot	28	parking_lot_389.tif	parking_lot/parking_lot_389.tif	NWPU45_10/test/parking_lot/parking_lot_389.tif
test	parking_lot	28	parking_lot_390.tif	parking_lot/parking_lot_390.tif	NWPU45_10/test/parking_lot/parking_lot_390.tif
test	parking_lot	28	parking_lot_391.tif	parking_lot/parking_lot_391.tif	NWPU45_10/test/parking_lot/parking_lot_391.tif
test	parking_lot	28	parking_lot_392.tif	parking_lot/parking_lot_392.tif	NWPU45_10/test/parking_lot/parking_lot_392.tif
test	parking_lot	28	parking_lot_393.tif	parking_lot/parking_lot_393.tif	NWPU45_10/test/parking_lot/parking_lot_393.tif
test	parking_lot	28	parking_lot_394.tif	parking_lot/parking_lot_394.tif	NWPU45_10/test/parking_lot/parking_lot_394.tif
test	parking_lot	28	parking_lot_395.tif	parking_lot/parking_lot_395.tif	NWPU45_10/test/parking_lot/parking_lot_395.tif
test	parking_lot	28	parking_lot_397.tif	parking_lot/parking_lot_397.tif	NWPU45_10/test/parking_lot/parking_lot_397.tif
test	parking_lot	28	parking_lot_398.tif	parking_lot/parking_lot_398.tif	NWPU45_10/test/parking_lot/parking_lot_398.tif
test	parking_lot	28	parking_lot_400.tif	parking_lot/parking_lot_400.tif	NWPU45_10/test/parking_lot/parking_lot_400.tif
test	parking_lot	28	parking_lot_401.tif	parking_lot/parking_lot_401.tif	NWPU45_10/test/parking_lot/parking_lot_401.tif
test	parking_lot	28	parking_lot_402.tif	parking_lot/parking_lot_402.tif	NWPU45_10/test/parking_lot/parking_lot_402.tif
test	parking_lot	28	parking_lot_403.tif	parking_lot/parking_lot_403.tif	NWPU45_10/test/parking_lot/parking_lot_403.tif
test	parking_lot	28	parking_lot_404.tif	parking_lot/parking_lot_404.tif	NWPU45_10/test/parking_lot/parking_lot_404.tif
test	parking_lot	28	parking_lot_405.tif	parking_lot/parking_lot_405.tif	NWPU45_10/test/parking_lot/parking_lot_405.tif
test	parking_lot	28	parking_lot_406.tif	parking_lot/parking_lot_406.tif	NWPU45_10/test/parking_lot/parking_lot_406.tif
test	parking_lot	28	parking_lot_407.tif	parking_lot/parking_lot_407.tif	NWPU45_10/test/parking_lot/parking_lot_407.tif
test	parking_lot	28	parking_lot_408.tif	parking_lot/parking_lot_408.tif	NWPU45_10/test/parking_lot/parking_lot_408.tif
test	parking_lot	28	parking_lot_409.tif	parking_lot/parking_lot_409.tif	NWPU45_10/test/parking_lot/parking_lot_409.tif
test	parking_lot	28	parking_lot_410.tif	parking_lot/parking_lot_410.tif	NWPU45_10/test/parking_lot/parking_lot_410.tif
test	parking_lot	28	parking_lot_411.tif	parking_lot/parking_lot_411.tif	NWPU45_10/test/parking_lot/parking_lot_411.tif
test	parking_lot	28	parking_lot_412.tif	parking_lot/parking_lot_412.tif	NWPU45_10/test/parking_lot/parking_lot_412.tif
test	parking_lot	28	parking_lot_413.tif	parking_lot/parking_lot_413.tif	NWPU45_10/test/parking_lot/parking_lot_413.tif
test	parking_lot	28	parking_lot_414.tif	parking_lot/parking_lot_414.tif	NWPU45_10/test/parking_lot/parking_lot_414.tif
test	parking_lot	28	parking_lot_415.tif	parking_lot/parking_lot_415.tif	NWPU45_10/test/parking_lot/parking_lot_415.tif
test	parking_lot	28	parking_lot_419.tif	parking_lot/parking_lot_419.tif	NWPU45_10/test/parking_lot/parking_lot_419.tif
test	parking_lot	28	parking_lot_420.tif	parking_lot/parking_lot_420.tif	NWPU45_10/test/parking_lot/parking_lot_420.tif
test	parking_lot	28	parking_lot_422.tif	parking_lot/parking_lot_422.tif	NWPU45_10/test/parking_lot/parking_lot_422.tif
test	parking_lot	28	parking_lot_423.tif	parking_lot/parking_lot_423.tif	NWPU45_10/test/parking_lot/parking_lot_423.tif
test	parking_lot	28	parking_lot_424.tif	parking_lot/parking_lot_424.tif	NWPU45_10/test/parking_lot/parking_lot_424.tif
test	parking_lot	28	parking_lot_425.tif	parking_lot/parking_lot_425.tif	NWPU45_10/test/parking_lot/parking_lot_425.tif
test	parking_lot	28	parking_lot_426.tif	parking_lot/parking_lot_426.tif	NWPU45_10/test/parking_lot/parking_lot_426.tif
test	parking_lot	28	parking_lot_427.tif	parking_lot/parking_lot_427.tif	NWPU45_10/test/parking_lot/parking_lot_427.tif
test	parking_lot	28	parking_lot_428.tif	parking_lot/parking_lot_428.tif	NWPU45_10/test/parking_lot/parking_lot_428.tif
test	parking_lot	28	parking_lot_429.tif	parking_lot/parking_lot_429.tif	NWPU45_10/test/parking_lot/parking_lot_429.tif
test	parking_lot	28	parking_lot_430.tif	parking_lot/parking_lot_430.tif	NWPU45_10/test/parking_lot/parking_lot_430.tif
test	parking_lot	28	parking_lot_431.tif	parking_lot/parking_lot_431.tif	NWPU45_10/test/parking_lot/parking_lot_431.tif
test	parking_lot	28	parking_lot_432.tif	parking_lot/parking_lot_432.tif	NWPU45_10/test/parking_lot/parking_lot_432.tif
test	parking_lot	28	parking_lot_433.tif	parking_lot/parking_lot_433.tif	NWPU45_10/test/parking_lot/parking_lot_433.tif
test	parking_lot	28	parking_lot_434.tif	parking_lot/parking_lot_434.tif	NWPU45_10/test/parking_lot/parking_lot_434.tif
test	parking_lot	28	parking_lot_435.tif	parking_lot/parking_lot_435.tif	NWPU45_10/test/parking_lot/parking_lot_435.tif
test	parking_lot	28	parking_lot_436.tif	parking_lot/parking_lot_436.tif	NWPU45_10/test/parking_lot/parking_lot_436.tif
test	parking_lot	28	parking_lot_437.tif	parking_lot/parking_lot_437.tif	NWPU45_10/test/parking_lot/parking_lot_437.tif
test	parking_lot	28	parking_lot_438.tif	parking_lot/parking_lot_438.tif	NWPU45_10/test/parking_lot/parking_lot_438.tif
test	parking_lot	28	parking_lot_439.tif	parking_lot/parking_lot_439.tif	NWPU45_10/test/parking_lot/parking_lot_439.tif
test	parking_lot	28	parking_lot_440.tif	parking_lot/parking_lot_440.tif	NWPU45_10/test/parking_lot/parking_lot_440.tif
test	parking_lot	28	parking_lot_441.tif	parking_lot/parking_lot_441.tif	NWPU45_10/test/parking_lot/parking_lot_441.tif
test	parking_lot	28	parking_lot_442.tif	parking_lot/parking_lot_442.tif	NWPU45_10/test/parking_lot/parking_lot_442.tif
test	parking_lot	28	parking_lot_443.tif	parking_lot/parking_lot_443.tif	NWPU45_10/test/parking_lot/parking_lot_443.tif
test	parking_lot	28	parking_lot_444.tif	parking_lot/parking_lot_444.tif	NWPU45_10/test/parking_lot/parking_lot_444.tif
test	parking_lot	28	parking_lot_445.tif	parking_lot/parking_lot_445.tif	NWPU45_10/test/parking_lot/parking_lot_445.tif
test	parking_lot	28	parking_lot_446.tif	parking_lot/parking_lot_446.tif	NWPU45_10/test/parking_lot/parking_lot_446.tif
test	parking_lot	28	parking_lot_447.tif	parking_lot/parking_lot_447.tif	NWPU45_10/test/parking_lot/parking_lot_447.tif
test	parking_lot	28	parking_lot_448.tif	parking_lot/parking_lot_448.tif	NWPU45_10/test/parking_lot/parking_lot_448.tif
test	parking_lot	28	parking_lot_449.tif	parking_lot/parking_lot_449.tif	NWPU45_10/test/parking_lot/parking_lot_449.tif
test	parking_lot	28	parking_lot_450.tif	parking_lot/parking_lot_450.tif	NWPU45_10/test/parking_lot/parking_lot_450.tif
test	parking_lot	28	parking_lot_451.tif	parking_lot/parking_lot_451.tif	NWPU45_10/test/parking_lot/parking_lot_451.tif
test	parking_lot	28	parking_lot_452.tif	parking_lot/parking_lot_452.tif	NWPU45_10/test/parking_lot/parking_lot_452.tif
test	parking_lot	28	parking_lot_453.tif	parking_lot/parking_lot_453.tif	NWPU45_10/test/parking_lot/parking_lot_453.tif
test	parking_lot	28	parking_lot_456.tif	parking_lot/parking_lot_456.tif	NWPU45_10/test/parking_lot/parking_lot_456.tif
test	parking_lot	28	parking_lot_457.tif	parking_lot/parking_lot_457.tif	NWPU45_10/test/parking_lot/parking_lot_457.tif
test	parking_lot	28	parking_lot_458.tif	parking_lot/parking_lot_458.tif	NWPU45_10/test/parking_lot/parking_lot_458.tif
test	parking_lot	28	parking_lot_459.tif	parking_lot/parking_lot_459.tif	NWPU45_10/test/parking_lot/parking_lot_459.tif
test	parking_lot	28	parking_lot_460.tif	parking_lot/parking_lot_460.tif	NWPU45_10/test/parking_lot/parking_lot_460.tif
test	parking_lot	28	parking_lot_461.tif	parking_lot/parking_lot_461.tif	NWPU45_10/test/parking_lot/parking_lot_461.tif
test	parking_lot	28	parking_lot_462.tif	parking_lot/parking_lot_462.tif	NWPU45_10/test/parking_lot/parking_lot_462.tif
test	parking_lot	28	parking_lot_463.tif	parking_lot/parking_lot_463.tif	NWPU45_10/test/parking_lot/parking_lot_463.tif
test	parking_lot	28	parking_lot_464.tif	parking_lot/parking_lot_464.tif	NWPU45_10/test/parking_lot/parking_lot_464.tif
test	parking_lot	28	parking_lot_465.tif	parking_lot/parking_lot_465.tif	NWPU45_10/test/parking_lot/parking_lot_465.tif
test	parking_lot	28	parking_lot_466.tif	parking_lot/parking_lot_466.tif	NWPU45_10/test/parking_lot/parking_lot_466.tif
test	parking_lot	28	parking_lot_467.tif	parking_lot/parking_lot_467.tif	NWPU45_10/test/parking_lot/parking_lot_467.tif
test	parking_lot	28	parking_lot_469.tif	parking_lot/parking_lot_469.tif	NWPU45_10/test/parking_lot/parking_lot_469.tif
test	parking_lot	28	parking_lot_470.tif	parking_lot/parking_lot_470.tif	NWPU45_10/test/parking_lot/parking_lot_470.tif
test	parking_lot	28	parking_lot_471.tif	parking_lot/parking_lot_471.tif	NWPU45_10/test/parking_lot/parking_lot_471.tif
test	parking_lot	28	parking_lot_472.tif	parking_lot/parking_lot_472.tif	NWPU45_10/test/parking_lot/parking_lot_472.tif
test	parking_lot	28	parking_lot_473.tif	parking_lot/parking_lot_473.tif	NWPU45_10/test/parking_lot/parking_lot_473.tif
test	parking_lot	28	parking_lot_474.tif	parking_lot/parking_lot_474.tif	NWPU45_10/test/parking_lot/parking_lot_474.tif
test	parking_lot	28	parking_lot_475.tif	parking_lot/parking_lot_475.tif	NWPU45_10/test/parking_lot/parking_lot_475.tif
test	parking_lot	28	parking_lot_476.tif	parking_lot/parking_lot_476.tif	NWPU45_10/test/parking_lot/parking_lot_476.tif
test	parking_lot	28	parking_lot_477.tif	parking_lot/parking_lot_477.tif	NWPU45_10/test/parking_lot/parking_lot_477.tif
test	parking_lot	28	parking_lot_479.tif	parking_lot/parking_lot_479.tif	NWPU45_10/test/parking_lot/parking_lot_479.tif
test	parking_lot	28	parking_lot_480.tif	parking_lot/parking_lot_480.tif	NWPU45_10/test/parking_lot/parking_lot_480.tif
test	parking_lot	28	parking_lot_481.tif	parking_lot/parking_lot_481.tif	NWPU45_10/test/parking_lot/parking_lot_481.tif
test	parking_lot	28	parking_lot_482.tif	parking_lot/parking_lot_482.tif	NWPU45_10/test/parking_lot/parking_lot_482.tif
test	parking_lot	28	parking_lot_483.tif	parking_lot/parking_lot_483.tif	NWPU45_10/test/parking_lot/parking_lot_483.tif
test	parking_lot	28	parking_lot_484.tif	parking_lot/parking_lot_484.tif	NWPU45_10/test/parking_lot/parking_lot_484.tif
test	parking_lot	28	parking_lot_485.tif	parking_lot/parking_lot_485.tif	NWPU45_10/test/parking_lot/parking_lot_485.tif
test	parking_lot	28	parking_lot_486.tif	parking_lot/parking_lot_486.tif	NWPU45_10/test/parking_lot/parking_lot_486.tif
test	parking_lot	28	parking_lot_487.tif	parking_lot/parking_lot_487.tif	NWPU45_10/test/parking_lot/parking_lot_487.tif
test	parking_lot	28	parking_lot_488.tif	parking_lot/parking_lot_488.tif	NWPU45_10/test/parking_lot/parking_lot_488.tif
test	parking_lot	28	parking_lot_489.tif	parking_lot/parking_lot_489.tif	NWPU45_10/test/parking_lot/parking_lot_489.tif
test	parking_lot	28	parking_lot_490.tif	parking_lot/parking_lot_490.tif	NWPU45_10/test/parking_lot/parking_lot_490.tif
test	parking_lot	28	parking_lot_491.tif	parking_lot/parking_lot_491.tif	NWPU45_10/test/parking_lot/parking_lot_491.tif
test	parking_lot	28	parking_lot_492.tif	parking_lot/parking_lot_492.tif	NWPU45_10/test/parking_lot/parking_lot_492.tif
test	parking_lot	28	parking_lot_493.tif	parking_lot/parking_lot_493.tif	NWPU45_10/test/parking_lot/parking_lot_493.tif
test	parking_lot	28	parking_lot_494.tif	parking_lot/parking_lot_494.tif	NWPU45_10/test/parking_lot/parking_lot_494.tif
test	parking_lot	28	parking_lot_495.tif	parking_lot/parking_lot_495.tif	NWPU45_10/test/parking_lot/parking_lot_495.tif
test	parking_lot	28	parking_lot_496.tif	parking_lot/parking_lot_496.tif	NWPU45_10/test/parking_lot/parking_lot_496.tif
test	parking_lot	28	parking_lot_497.tif	parking_lot/parking_lot_497.tif	NWPU45_10/test/parking_lot/parking_lot_497.tif
test	parking_lot	28	parking_lot_498.tif	parking_lot/parking_lot_498.tif	NWPU45_10/test/parking_lot/parking_lot_498.tif
test	parking_lot	28	parking_lot_499.tif	parking_lot/parking_lot_499.tif	NWPU45_10/test/parking_lot/parking_lot_499.tif
test	parking_lot	28	parking_lot_500.tif	parking_lot/parking_lot_500.tif	NWPU45_10/test/parking_lot/parking_lot_500.tif
test	parking_lot	28	parking_lot_501.tif	parking_lot/parking_lot_501.tif	NWPU45_10/test/parking_lot/parking_lot_501.tif
test	parking_lot	28	parking_lot_502.tif	parking_lot/parking_lot_502.tif	NWPU45_10/test/parking_lot/parking_lot_502.tif
test	parking_lot	28	parking_lot_503.tif	parking_lot/parking_lot_503.tif	NWPU45_10/test/parking_lot/parking_lot_503.tif
test	parking_lot	28	parking_lot_504.tif	parking_lot/parking_lot_504.tif	NWPU45_10/test/parking_lot/parking_lot_504.tif
test	parking_lot	28	parking_lot_505.tif	parking_lot/parking_lot_505.tif	NWPU45_10/test/parking_lot/parking_lot_505.tif
test	parking_lot	28	parking_lot_506.tif	parking_lot/parking_lot_506.tif	NWPU45_10/test/parking_lot/parking_lot_506.tif
test	parking_lot	28	parking_lot_507.tif	parking_lot/parking_lot_507.tif	NWPU45_10/test/parking_lot/parking_lot_507.tif
test	parking_lot	28	parking_lot_508.tif	parking_lot/parking_lot_508.tif	NWPU45_10/test/parking_lot/parking_lot_508.tif
test	parking_lot	28	parking_lot_510.tif	parking_lot/parking_lot_510.tif	NWPU45_10/test/parking_lot/parking_lot_510.tif
test	parking_lot	28	parking_lot_511.tif	parking_lot/parking_lot_511.tif	NWPU45_10/test/parking_lot/parking_lot_511.tif
test	parking_lot	28	parking_lot_512.tif	parking_lot/parking_lot_512.tif	NWPU45_10/test/parking_lot/parking_lot_512.tif
test	parking_lot	28	parking_lot_513.tif	parking_lot/parking_lot_513.tif	NWPU45_10/test/parking_lot/parking_lot_513.tif
test	parking_lot	28	parking_lot_514.tif	parking_lot/parking_lot_514.tif	NWPU45_10/test/parking_lot/parking_lot_514.tif
test	parking_lot	28	parking_lot_515.tif	parking_lot/parking_lot_515.tif	NWPU45_10/test/parking_lot/parking_lot_515.tif
test	parking_lot	28	parking_lot_517.tif	parking_lot/parking_lot_517.tif	NWPU45_10/test/parking_lot/parking_lot_517.tif
test	parking_lot	28	parking_lot_518.tif	parking_lot/parking_lot_518.tif	NWPU45_10/test/parking_lot/parking_lot_518.tif
test	parking_lot	28	parking_lot_519.tif	parking_lot/parking_lot_519.tif	NWPU45_10/test/parking_lot/parking_lot_519.tif
test	parking_lot	28	parking_lot_520.tif	parking_lot/parking_lot_520.tif	NWPU45_10/test/parking_lot/parking_lot_520.tif
test	parking_lot	28	parking_lot_521.tif	parking_lot/parking_lot_521.tif	NWPU45_10/test/parking_lot/parking_lot_521.tif
test	parking_lot	28	parking_lot_522.tif	parking_lot/parking_lot_522.tif	NWPU45_10/test/parking_lot/parking_lot_522.tif
test	parking_lot	28	parking_lot_524.tif	parking_lot/parking_lot_524.tif	NWPU45_10/test/parking_lot/parking_lot_524.tif
test	parking_lot	28	parking_lot_525.tif	parking_lot/parking_lot_525.tif	NWPU45_10/test/parking_lot/parking_lot_525.tif
test	parking_lot	28	parking_lot_526.tif	parking_lot/parking_lot_526.tif	NWPU45_10/test/parking_lot/parking_lot_526.tif
test	parking_lot	28	parking_lot_528.tif	parking_lot/parking_lot_528.tif	NWPU45_10/test/parking_lot/parking_lot_528.tif
test	parking_lot	28	parking_lot_529.tif	parking_lot/parking_lot_529.tif	NWPU45_10/test/parking_lot/parking_lot_529.tif
test	parking_lot	28	parking_lot_530.tif	parking_lot/parking_lot_530.tif	NWPU45_10/test/parking_lot/parking_lot_530.tif
test	parking_lot	28	parking_lot_531.tif	parking_lot/parking_lot_531.tif	NWPU45_10/test/parking_lot/parking_lot_531.tif
test	parking_lot	28	parking_lot_532.tif	parking_lot/parking_lot_532.tif	NWPU45_10/test/parking_lot/parking_lot_532.tif
test	parking_lot	28	parking_lot_533.tif	parking_lot/parking_lot_533.tif	NWPU45_10/test/parking_lot/parking_lot_533.tif
test	parking_lot	28	parking_lot_534.tif	parking_lot/parking_lot_534.tif	NWPU45_10/test/parking_lot/parking_lot_534.tif
test	parking_lot	28	parking_lot_535.tif	parking_lot/parking_lot_535.tif	NWPU45_10/test/parking_lot/parking_lot_535.tif
test	parking_lot	28	parking_lot_536.tif	parking_lot/parking_lot_536.tif	NWPU45_10/test/parking_lot/parking_lot_536.tif
test	parking_lot	28	parking_lot_537.tif	parking_lot/parking_lot_537.tif	NWPU45_10/test/parking_lot/parking_lot_537.tif
test	parking_lot	28	parking_lot_538.tif	parking_lot/parking_lot_538.tif	NWPU45_10/test/parking_lot/parking_lot_538.tif
test	parking_lot	28	parking_lot_540.tif	parking_lot/parking_lot_540.tif	NWPU45_10/test/parking_lot/parking_lot_540.tif
test	parking_lot	28	parking_lot_541.tif	parking_lot/parking_lot_541.tif	NWPU45_10/test/parking_lot/parking_lot_541.tif
test	parking_lot	28	parking_lot_542.tif	parking_lot/parking_lot_542.tif	NWPU45_10/test/parking_lot/parking_lot_542.tif
test	parking_lot	28	parking_lot_543.tif	parking_lot/parking_lot_543.tif	NWPU45_10/test/parking_lot/parking_lot_543.tif
test	parking_lot	28	parking_lot_544.tif	parking_lot/parking_lot_544.tif	NWPU45_10/test/parking_lot/parking_lot_544.tif
test	parking_lot	28	parking_lot_545.tif	parking_lot/parking_lot_545.tif	NWPU45_10/test/parking_lot/parking_lot_545.tif
test	parking_lot	28	parking_lot_546.tif	parking_lot/parking_lot_546.tif	NWPU45_10/test/parking_lot/parking_lot_546.tif
test	parking_lot	28	parking_lot_547.tif	parking_lot/parking_lot_547.tif	NWPU45_10/test/parking_lot/parking_lot_547.tif
test	parking_lot	28	parking_lot_548.tif	parking_lot/parking_lot_548.tif	NWPU45_10/test/parking_lot/parking_lot_548.tif
test	parking_lot	28	parking_lot_549.tif	parking_lot/parking_lot_549.tif	NWPU45_10/test/parking_lot/parking_lot_549.tif
test	parking_lot	28	parking_lot_550.tif	parking_lot/parking_lot_550.tif	NWPU45_10/test/parking_lot/parking_lot_550.tif
test	parking_lot	28	parking_lot_551.tif	parking_lot/parking_lot_551.tif	NWPU45_10/test/parking_lot/parking_lot_551.tif
test	parking_lot	28	parking_lot_552.tif	parking_lot/parking_lot_552.tif	NWPU45_10/test/parking_lot/parking_lot_552.tif
test	parking_lot	28	parking_lot_553.tif	parking_lot/parking_lot_553.tif	NWPU45_10/test/parking_lot/parking_lot_553.tif
test	parking_lot	28	parking_lot_554.tif	parking_lot/parking_lot_554.tif	NWPU45_10/test/parking_lot/parking_lot_554.tif
test	parking_lot	28	parking_lot_555.tif	parking_lot/parking_lot_555.tif	NWPU45_10/test/parking_lot/parking_lot_555.tif
test	parking_lot	28	parking_lot_556.tif	parking_lot/parking_lot_556.tif	NWPU45_10/test/parking_lot/parking_lot_556.tif
test	parking_lot	28	parking_lot_557.tif	parking_lot/parking_lot_557.tif	NWPU45_10/test/parking_lot/parking_lot_557.tif
test	parking_lot	28	parking_lot_558.tif	parking_lot/parking_lot_558.tif	NWPU45_10/test/parking_lot/parking_lot_558.tif
test	parking_lot	28	parking_lot_559.tif	parking_lot/parking_lot_559.tif	NWPU45_10/test/parking_lot/parking_lot_559.tif
test	parking_lot	28	parking_lot_561.tif	parking_lot/parking_lot_561.tif	NWPU45_10/test/parking_lot/parking_lot_561.tif
test	parking_lot	28	parking_lot_562.tif	parking_lot/parking_lot_562.tif	NWPU45_10/test/parking_lot/parking_lot_562.tif
test	parking_lot	28	parking_lot_564.tif	parking_lot/parking_lot_564.tif	NWPU45_10/test/parking_lot/parking_lot_564.tif
test	parking_lot	28	parking_lot_565.tif	parking_lot/parking_lot_565.tif	NWPU45_10/test/parking_lot/parking_lot_565.tif
test	parking_lot	28	parking_lot_566.tif	parking_lot/parking_lot_566.tif	NWPU45_10/test/parking_lot/parking_lot_566.tif
test	parking_lot	28	parking_lot_567.tif	parking_lot/parking_lot_567.tif	NWPU45_10/test/parking_lot/parking_lot_567.tif
test	parking_lot	28	parking_lot_568.tif	parking_lot/parking_lot_568.tif	NWPU45_10/test/parking_lot/parking_lot_568.tif
test	parking_lot	28	parking_lot_569.tif	parking_lot/parking_lot_569.tif	NWPU45_10/test/parking_lot/parking_lot_569.tif
test	parking_lot	28	parking_lot_571.tif	parking_lot/parking_lot_571.tif	NWPU45_10/test/parking_lot/parking_lot_571.tif
